	text	keywords
10	Comment le FEADER peut-il favoriser l'agritourisme ?. La population agricole est en déclin partout en Europe. L'agriculture y est saisie d'un double mouvement : spécialisation vers la production destinée à l'agro-industrie des exploitations les plus grandes en termes économiques, mais aussi introduction de nouvelles activités à la ferme, qui valorisent les autres fonctions de l'agriculture. Le tourisme vert, et particulièrement le tourisme à la ferme, représente une opportunité pour maintenir des campagnes vivantes et les développer durablement. Notre contribution a pour objet l'analyse de l'offre agritouristique française et de ses principaux facteurs d'évolution, à partir de travaux de recherche menés entre 2000 et 2005. Notre objectif est de mettre ces informations au service de la mise en oeuvre du Fonds européen agricole pour le développement rural (FEADER).	europe
11	Comparaison de différentes filières d'épuration plantées de macrophytes par la méthode de l'analyse du cycle de vie. Cet article présente les résultats de l’analyse du cycle de vie (ACV) comparée de quatre filières de traitement des eaux usées par lits plantés de macrophytes : 1) deux étages à écoulement vertical alimenté par chasse (chVchV) ; 2) un étage à écoulement vertical avec recirculation et alimentation par un système de pompage (pVr) ; 3) deux étages à écoulement vertical suivis d’un troisième étage à écoulement horizontal, l’alimentation du premier vertical s’effectuant grâce à une chasse (chVVH) ; 4) deux étages à écoulement vertical suivis d’un troisième étage à écoulement horizontal, alimentation par voie gravitaire (VVH). La modélisation des impacts environnementaux a été réalisée grâce au logiciel Simapro®. Les premiers résultats montrent l’impact très important de la filière pVr, notamment du fait de sa consommation électrique. Le concepteur devra donc soigneusement peser sa décision et savoir jusqu’à quel point il est nécessaire de complexifier le système de traitement afin de garantir un niveau de rejet acceptable pour le milieu récepteur, tout en limitant l’impact global d’une filière.	
12	Conception de systèmes d'information à référence spatiale (SIRS) communicants pour les agrosystèmes - Vers une approche méthodologique adaptée aux spécificités et aux nouveaux besoins du secteur agricole. Les nouveaux besoins de suivi des pratiques agricoles induisent l'apparition d'un nouveau type d'applications informatiques. Ces applications se caractérisent par un géoréférencement des données et par de nombreuses interactions entre programmes distants. Le développement des nouveaux agrosystèmes informatisés nécessite de plus en plus une compétence mixte, dans le domaine de la géomatique et dans le domaine des systèmes communicants. La spécification de ce type de système est complexe et rend indispensable l'utilisation d'une méthode structurée de conception. Cet article présente ce qu'il est possible de réaliser avec les différentes méthodes pouvant être employées au cours de projets de mise en place d'applications informatiques communicantes pour l'agriculture.	
13	Contribution de la télédétection pour l'analyse et la cartographie du paysage bocager armoricain. La gestion des paysages nécessite des documents de référence toujours plus précis et exhaustifs. L'analyse du bocage armoricain par télédétection évoquée ici répond à ce type d'impératif. La variété des résolutions spatiales des données de télédétection, des images satellitales aux photographies aériennes, permet des études multiples du paysage breton, de la cartographie des paysages ruraux jusqu'à la caractérisation de la structure bocagère. A partir de ces résultats et d'une demande de gestionnaires du territoire, cet article propose un protocole d'étude du paysage bocager du département des Côtes-d'Armor fondé sur une utilisation multi-scalaire et hiérarchique des données satellitales et aéroportées. Cette démarche est par ailleurs conçue pour servir de support à des analyses plus fines menées en écologie du paysage.	
14	"Coulées de boue et avalanches virtuelles : un outil visuel de communication et de caractérisation pour les risques naturels en montagne. La prévention des risques naturels en montagne, des avalanches aux coulées de boue, passe par des simulations numériques de plus en plus poussées. Ces dernières mettent en ouvre des lois de comportement de matériaux complexes, comme les fluides à seuil ou les écoulements granulaires, ainsi que des méthodes numériques délicates. Ces simulations débouchent, souvent au bout de plusieurs heures voire de plusieurs jours de calcul, sur d'importants volumes de données. La dernière étape du processus consiste à communiquer de tels résultats au public ou aux politiques. Considérant que les outils d'aide à la décision en matière de risques naturels en montagne sont encore d'une accessibilité trop limitée pour les non-initiés, nous avons initié un projet dont la finalité est de tirer parti de la génération d'images virtuelles, afin d'améliorer le niveau de communication possible des outils de simulation existants. En pratique, le but de cette action est de développer un ensemble d'outils permettant d'aller de la simulation d'un risque naturel en montagne jusqu'à sa reproduction graphique visuellement réaliste. Après une rapide présentation des modèles mis en ouvre, nous détaillons les travaux effectués pour dans un premier temps mettre au point des structures de maillage de calcul "" adaptatifs "" visant à rendre plus rapides et plus précis les modèles de calcul , dans un deuxième temps valider les modèles par confrontation à des événements réels, et dans un troisième temps mettre au point des outils d' "" habillage "" des coulées permettant un rendu visuel réaliste."	des avalanches
15	De l'écologie théorique à l'ingénierie écologique. Rôle de l'ingénieur écologue au Cemagref : l'exemple des domaines skiables. Aujourd'hui, un véritable savoir-faire en matière de restauration, voire de création d'écosystèmes, s'est constitué. Il concerne les interventions sur les substrats et les espèces végétales utilisées pour la réhabilitation d'écosystèmes perturbés. L'ingénieur écologue qui s'est constitué ce savoir-faire, peut avoir un rôle d'expert auprès des décideurs et répondre à leur attente en raisonnant dans la perspective du développement durable. Il convient aujourd'hui encore d'engager un certain nombre de recherches pour relativiser la part des différents paramètres dans la réussite des interventions en revégétalisation et dans l'évolution de l'écosystème pionnier ainsi mis en place. Il convient aussi d'engager une réflexion importante concernant les conséquences du dérèglement climatique sur les activités touristiques en montagne.	
16	De l'utilité de la notion de gouvernance pour analyser les modes de management touristique locaux : l'exemple de la station des Arcs.. Les stations de sports d'hiver sont confrontées à de nombreuses incertitudes tant structurelles que conjoncturelles; les modalités de leur gestion constituant un axe important de réflexion dans la plupart des stations. En effet, la loi Montagne de 1985 a conféré aux communes la responsabilité du pilotage des stations; une gestion qu'elles assument ou bien délèguent à des opérateurs privés, par l'intermédiaire de délégations de services publics. Ces choix conduisent à des formes de relations variables entre acteurs privés et publics, et ont souvent opposé deux modèles de management, le «corporate model» et le «community model». Cette communication veut montrer que les situations concrètes se situent plutôt dans un entre-deux, où l'enjeu est plutôt de décrypter le système d'acteurs, les logiques d'action ainsi que les modes de coordination. Dans ce domaine, l'informel compte tout autant que le contenu formel des relations entre acteurs, conduisant à qualifier le mode de gouvernance, c'est-à-dire les «arrangements formels et informels entre intérêts publics et privés, à partir desquels sont prises et mises en oeuvre les décisions» (Le Galès, 1995). Cette imbrication formel-informel a ainsi fortement guidé notre analyse de la station des Arcs en Savoie, où nous soulignerons d'une part, le manque de référentiel commun entre la commune et l'opérateur privé chargé du domaine skiable et d'autre part, la volonté de certaines associations de pousser à renouer un dialogue, préalable à des choix et décisions collectifs.	axe
17	Définition et intégration à l'échelle d'un territoire de scénarios d'action pour lutter contre les pollutions diffuses en milieu rural. Une méthode de diagnostic de risque de pollution des eaux par les nutriments et les phytosanitaires a été mise au point sur le bassin du ru de Cétrais. Elle intègre les pratiques des agriculteurs sur plusieurs années, la sensibilité des sols aux transferts, les voies de transfert préférentielles entre les parcelles et l'exutoire du bassin. Le phosphore provenant essentiellement du bourg, aucune investigation particulière sur le phosphore agricole n'a été menée. Pour l'azote, les tests indiquent que le diagnostic est pertinent, c'est-à-dire qu'il permet de décrire avec une précision satisfaisante les quantités d'azote qui se retrouvent dans l'eau. Le raisonnement de la fertilisation sur la durée des rotations semble être l'élément prépondérant des émissions d'azote, dont la rapidité de transfert va ensuite dépendre de la vulnérabilité des sols. Pour les produits phytosanitaires enfin, les premières conclusions confirment que certains fossés peuvent jouer un rôle important dans la limitation du transfert des produits des parcelles vers l'eau. Pour l'azote, la capacité épuratoire de la zone humide de bas-fonds situées à l'exutoire du bassin (lieu-dit le Pigeon Blanc) a été évaluée en tenant compte de son fonctionnement hydraulique. Une méthodologie est proposée pour élaborer un diagnostic de pollution à l'échelle de bassins versants plus étendus.	les voies
18	"Détermination des populations du Bombyx disparate en forêt. Dans un massif forestier d'Eure-et-Loir, on a comparé deux méthodes d'estimation du nombre de pontes de bombyx disparate. La méthode classique très consommatrice de temps (2,5 heures par parcelle) a été corrélée dans 14 parcelles forestières à la méthode des "" 5 minutes "" où on compte toutes les pontes vues lors d'un parcours rectiligne de 5 minutes. Il apparaît qu'en effectuant un parcours de ce type pour 5 ha, on obtient un chiffre fiable d'estimation du risque. Cette méthode réduit donc le travail par 5"	des populations
19	Développement d'une base de données sur les scénarios de vieillissement des barrages (projet CASCAD). La moitié des quelques 250 barrages autorisés classés comme « intéressant la sécurité publique » a plus de 30 ans et est donc exposée à des phénomènes de vieillissement. À l'occasion des inspections réglementaires de contrôle dont font l'objet ces ouvrages, sont accumulées d'abondantes informations concernant leurs pathologies. Dans ce contexte, la recherche en cours (projet CASCAD) vise à aboutir à la création d'une base de données capable de stocker et de manipuler de telles informations dans l'objectif de comprendre et d'anticiper le comportement des barrages en service. L'originalité de l'approche repose sur l'élaboration d'un système d'informations avancé qui, à partir du comportement réel d'un barrage (base de données historique) et de comportements-types connus a priori (base de données de scénarios de vieillissement), permettra d'extraire le ou les scénarios les plus fidèles à l'ouvrage analysé. Une étape ultérieure consiste à étendre l'outil en vue de la prise en compte de scénarios d'interventions ou de réparations.	
20	"Diagnostic technico-économique des services d'eau et d'assainissement. Une nouvelle méthode de diagnostic technico-économique des services d'eau et d'assainissement a été développée. La méthodologie est basée sur la simulation d'un service théorique "" idéal "", adapté aux conditions locales spécifiques et à la situation démographique. Le fonctionnement du service est reconstitué à partir des équipements de base et en utilisant des coûts unitaires d'exploitation. Dans une première phase, les équipements en place sont confrontés aux besoins actuels et futurs. Des investissements ou des études plus approfondies peuvent être préconisés. Ensuite, les tâches d'exploitation réalisées sont comparées avec les bonnes pratiques (efficacité de la recherche de fuite, réparation des conduites, lavage de réservoir, etc). Dans une deuxième phase, le prix est comparé au coût reconstitué à partir de coûts élémentaires, en distinguant la partie investissement et la partie exploitation. Le diagnostic se termine avec l'analyse financière de la comptabilité publique du service (M49) qui permet d'étudier l'impact de nouveaux investissements sur le prix de l'eau (part collectivité) pour les dix années suivantes."	
21	Du bilan environnemental du diester de colza aux questions globales des transports. Constatant l'engouement pour les agrocarburants et les espoirs parfois irréalistes qu'ils suscitent, l'auteur reprend point par point les résultats du bilan environnemental du diester de colza, après avoir défini cette méthode. On aboutit ainsi à un tableau plus nuancé, où les incertitudes sont fortes, particulièrement pour l'impact sur l'effet de serre. De là une discussion est conduite sur les enjeux pour l'agriculture mondiale, en concluant sur les actions à envisager pour réduire les transports.	
22	Enseignements de retours d'expériences de barrages à pertuis ouverts, de 1905 à nos jours. L'objet de cet article est de partager le produit d'analyses de retours d'expériences de barrages à pertuis ouverts. Ces ouvrages sont efficaces pour laminer les crues et perturbent peu la continuité du lit mineur et les écoulements en dehors des épisodes de crue. Nous présentons ici cinq ensembles de barrages, sélectionnés de manière à donner un aperçu de la diversité des ouvrages construits et des problèmes rencontrés. Les ouvrages les plus anciens sont commentés en premier. Il s'agit de barrages construits au début du vingtième siècle en Pologne et aux États-Unis, et qui sont toujours opérationnels. Ensuite, nous nous intéressons à des réalisations récentes en France. Les grands barrages du département du Gard et les petits barrages de la ville de Nîmes sont présentés, avec quelques analyses de comportement lors d'événements hydrologiques intenses. Enfin, les petits barrages de Seine-Maritime permettent de poser le problème du diagnostic d'efficacité des barrages à l'échelle du bassin, quand les ouvrages et les enjeux sont disséminés. Cet article rappelle également quelques références utiles pour la conception et le dimensionnement d'ouvrages.	france
23	Étanchement par géomembrane du bassin de stockage d'eau potable du Berre. Le Syndicat intercommunal d'alimentation en eau potable (SIEAP) du Causse Méjean (Lozère) a fait réaliser un bassin de stockage d'eau potable. Ce bassin, aménagé sur un plateau karstique perméable, est étanché par une géomembrane. Pour des raisons environnementales, cette géomembrane a été revêtue de matériaux naturels : granulats et dalles calcaires provenant du site. Ce bassin a été mis en eau à l'automne 2004. Après l'examen des objectifs et des conditions de l'aménagement ainsi que du déroulement du chantier, quelques enseignements tirés de cette réalisation sont présentés. En particulier, des planches d'essais de mise en oeuvre sur les talus du dispositif d'étanchéité par géomembranes (DEG) sont décrites et l'attention est attirée sur les précautions à prendre pour la mise en place d'une structure de couverture sur une géomembrane sur pente.	
24	Evolution des rejets d'azote animal dans les communes du bassin versant de la rade de Brest. Cette note présente les résultats d'une étude permettant l'actualisation des résultats de 1988 concernant les effluents d'origine animale (RGA) s'appuyant sur diverses sources statistiques de données départementales ou communales de 1993. Les résultats montrent que si le cheptel porcin de l'aire étudiée augmente dans les mêmes proportions que dans le reste du Finistère ou qu'au niveau régional, la production de poulets de chair ou de dindes croît elle plus rapidement. Il en résulte une augmentation sensible des rejets d'azote issus de ces derniers élevages qui fait plus que compenser la baisse des rejets azotés bovins.	evolution
25	Existe-t-il des solutions de traitement des déjections pour l'Irlande ?. Deux des objectifs du traitement des déjections animales sont : réduire la pollution potentielle et accroître l'efficacité de l'utilisation des éléments nutritifs par la culture. Cependant, l'épandage des déjections animales est la solution de « traitement » la plus durable d'un point de vue économique pour la plupart des exploitations d'élevage irlandaises. Améliorer la fiabilité de l'azote des déjections animales pour la production d'ensilage d'herbe, reste une exigence importante en terme de récupération des éléments nutritifs par la culture. Les exploitations intensives d'élevage de porcs et de volailles seront amenées à s'intéresser davantage à la question, et à adopter des techniques de traitement, sous la pression des contrôles réglementaires sur leurs activités qui s'accroissent. Dans ce contexte, faciliter le transport des déjections animales (par exemple, la concentration et la stérilisation), et réduire les nuisances olfactives, sont les exigences de base pour toute solution de traitement. Cependant, les exploitations irlandaises n'adopteront des méthodes de traitement des déjections animales qu'après avoir amélioré considérablement les règles de gestion agronomique.	
26	Filtres plantés de roseaux à flux vertical et lagunage naturel en traitement d'eaux usées domestiques en France : comparaison des performances et des contraintes d'exploitation en terme de pérennité et fiabilité. En France, les filtres plantés de roseaux à flux vertical et les lagunages naturels sont des systèmes de traitement extensifs bien adaptés aux petites communes rurales, essentiellement parce qu'ils sont faciles à exploiter et que leurs performances sont fiables. La plupart du temps, l'effluent rejeté est de meilleure qualité que les niveaux minimums requis par la réglementation (respectivement D4 et D3 de la circulaire du 17 février 1997), même si la qualité de rejet d'un lagunage peut être affectée par des variations saisonnières, particulièrement les concentrations en nutriments. En sortie des filtres plantés, les concentrations de nitrates sont élevées en raison des conditions fortement aérobies qui prévalent dans les filtres du 2e étage. Dans ceux du 1er étage, une légère dénitrification peut intervenir à la base des filtres quand l'eau est temporairement stockée pour alimenter le siphon qui réalise les bâchées sur les filtre du 2e étage. Pour les deux procédés, l'extraction des boues accumulée dans la 1re lagune ou sur les filtres du 1er étage est seulement nécessaire à échéance d'une dizaine d'années à charge nominale. Le teneur en matière sèche de la boue extraite des filtres plantés est d'évidence plus importante que celle des lagunes. Pour les deux procédés, les tâches routinières d'exploitation pour une station de 400 équivalents-habitants représentent environ 100 heures de présence annuelle du préposé. Pour un lagunage naturel de 1 000 EH, il faut consacrer moins de temps que pour des filtres plantés de roseaux de taille équivalente à cause du faucardage annuel des roseaux qui n'est guère réductible. Quand les boues ont été extraites des zones adéquates, ces stations sont prêtes pour un nouveau cycle de fonctionnement sans avoir à changer un équipement électromécanique et cela contribue fortement à la fiabilité des performances épuratoires.	france
27	Géocomposites de drainage : relation entre capacité de débit et épaisseur à long terme. La capacité de débit d'un géocomposite de drainage est intuitivement liée à son épaisseur, d'où l'importance de la maîtrise du fluage. Le fluage d'un géosynthétique est sa diminution d'épaisseur dans le temps, sous contrainte constante, en compression simple, ou en compression et cisaillement. Cette étude porte sur quatre types de géocomposites de drainage différents, chacun ayant un géoespaceur de structure différente. Leur comportement au fluage a été étudié en compression simple et aussi avec du cisaillement. Puis leur capacité de débit à long terme a été évaluée en raisonnant sur leurs diminutions d'épaisseur dans le temps. Des facteurs de réduction ont été déduits de ces résultats : ils sont très variables selon la nature des géoespaceurs (compressible ou pas).	drainage
28	"Géosynthétiques et centres de stockage de déchets. La construction et le réaménagement de centres de stockage de déchets fait appel à des dispositifs ""d'étanchéité-drainage par géosynthétiques"" pour répondre aux exigences réglementaires de protection de l'environnement. Après une revue des contraintes spécifiques liées à la nature de l'ouvrage, l'utilisation actuelle des géosynthétiques est présentée au travers des fonctions principales suivantes : étanchéité, drainage, protection, filtration. Les lignes générales de l'évolution du marché sont également esquissées."	
29	"Géosynthétiques matériaux et applications. Les problématiques d'aménagement et d'environnement ont suscité depuis plusieurs dizaines d'années l'émergence de nouveaux matériaux dits géosynthétiques : géotextiles, géomembranes et produits apparentés. Ces matériaux sont fréquemment mis en oeuvre dans de nombreux ouvrages : infrastructures de transport, aménagements hydrauliques, bassins de rétention d'effluents industriels et agricoles, centres de stockage de déchets, etc.. En terme d'efficacité et de durabilité, les propriétés de ces matériaux, leur adéquation au milieu et surtout les techniques spécifiques de leur mise en place sont déterminants. Ce numéro spécial propose douze communications qui ont été présentées lors des ""Rencontres Géosynthétiques 99"", organisées à Bordeaux par le Comité Français des Géosynthétiques, les 12 et 13 octobre 1999."	
30	Historique des techniques de génie biologique appliquées aux cours d'eau. Les végétaux vivants sont utilisés depuis fort longtemps, partout dans le monde, pour l'aménagement d'ouvrages de lutte contre l'érosion des terres. Florissant en France au XIXe siècle, le génie biologique connaît un regain d'intérêt en Europe depuis les années 30. Cet article répertorie, à partir d'une riche bibliographie, les différents types d'aménagements réalisés dans le passé, dans les cours d'eau et sur leurs berges, principalement en Europe. Depuis les barrages en fascines ou clayonnages jusqu'à l'enherbement des berges en briquettes de gazon, en passant par les gabions en osier, de nombreuses techniques, simples ou combinées, sont proposées. Aujourd'hui, les ouvrages associent de plus en plus des matériaux modernes (géotextiles par exemple), parfois synthétiques, aux végétaux.	europe
31	Inefficacité technique et réduction des effluents d'origine animale : le cas de la production porcine. Une brève revue de la littérature économique présente la notion d'inefficacité. Cette dernière se définit comme la distance séparant tout niveau de production observé du niveau optimal qui serait obtenu si tous les intrants étaient utilisés de manière techniquement efficace. Cet article utilise une méthodologie non paramétrique, appelée Data Envelopment Analysis (DEA), basée sur des techniques de programmation linéaire pour mesurer l'efficacité technique d'un ensemble de 107 exploitations porcines pour l'année 1991. Les premiers résultats montrent que la moitié de l'échantillon est techniquement efficace (score de 1) et que l'inefficacité est plus forte chez les éleveurs les plus âgés dont le niveau de formation est plus faible que celui des autres producteurs. Toutefois, cette approche demanderait à être étendue, notamment pour étudier l'existence d'économies d'échelle dans ce secteur d'activité.	
32	Intérêt des modèles pour l'ingénierie écologique : exemples à partir du modèle de dynamique des peuplements forestiers SAMSARA. Les modèles peuvent être utilisés à plusieurs niveaux de la démarche d'ingénierie écologique. Leur premier intérêt est de conduire à une formalisation des connaissances. Dans un contexte de recherche, leur capacité de prédiction permet de tester différentes hypothèses de fonctionnement d'un système et d'avancer dans sa compréhension. Elle permet également d'étudier comment le système répond à différentes stratégies de gestion. Dans un contexte d'application locale, l'utilisation de modèles peut aider l'ingénieur écologue à adapter des connaissances générales à une situation spécifique ; à établir un diagnostic sur l'écosystème et établir des préconisations de gestion précises. Les modèles requis pour cette démarche sont néanmoins généralement d'un niveau de complexité élevé. Répondant à une autre facette du travail de l'ingénieur écologue, les modèles peuvent constituer des outils de médiation favorisant le dialogue et la négociation d'un projet entre partenaires. Leur utilisation dans un cadre de formation permet également de développer l'implication des personnes formées par le biais de travaux pratiques stimulants. L'utilisation de modèles en ingénierie écologique présente cependant un certain nombre de difficultés, tant au niveau de leur conception, de leur calibration et de leur évaluation, que de leur utilisation pratique avec un coût en prise de données raisonnable.	
