	text	keywords
10	How can the EAFRD support green tourism?. The agricultural population decreases everywhere in Europe. The agricultural sector falls prey to both trends : specialisation towards production devoted to agro industry from large economic size farms, and new activities for the others, in order to develop other agricultural functions. Green tourism, especially tourism on farms, is an opportunity for keeping living countries and for sustainable development. Our contribution aims at analysing the agritouristic French supply and its main evolution factors, from scientific work led between 2000 and 2005. Our purpose is to serve the implementation of FEADER, thanks to these pieces of information.	agricultural;green tourism;agricultural population
11	Comparaison between several types of constructed wetlands using the life cycle assessment method. This paper presents the preliminary results of a Life Cycle Assessment (LCA) study comparing four different types of Constructed Wetlands (CWs) plants, 1) two stages of Vertical flow bed with flushing feeding systems (fVfV) 2) one stage of Vertical flow bed with pump feeding and recirculation (pVr) 3) two Verticals flow beds followed by one Horizontal flow bed, with flushing feeding system (fVVH), 4) two Verticals flow beds followed by one Horizontal flow bed, without batch feeding (VVH). Environmental impacts have been modelled according to the LCA model software SIMAPROÒ. The first results show that the biggest environmental impact is showed by pVr, notably because of its electric consumption. Designers should decide carefully how complex the treatment system needs to be in order to guarantee the ecosystems safety.	constructed wetlands
12	Design of communicating spatial information systems for agrosystems - Towards a methodology adapted to specificities and new needs of the agricultural domain. The new needs for monitoring agricultural practices are leading to the developpement of a new computer-based application type. The main characteristics of these applications are georeferenced data and interactions beetween remote programs. The setting up of new computer-based agricultural systems needs combined skills in the geomatic field and in the communicating system field. The specification of this system type is complex and the use of a structured methodology is essential. This paper presents the capabilies offered by the different methods generally used in projects for agricultural communicating applications.	communicating spatial;agricultural
13	Contribution of remote sensing for the analysis and mapping of the Armorican bocage landscape. Nowadays, managing landscapes requires reference documents that must be ever more precise and comprehensive. Remote sensing analysis of the Armorican bocage, as dealt with in this paper, answers this kind of requirement. The variety of spatial resolutions as provided by remote sensing data, from satellite images to aerial photographs, allows multiple ways of studying the Bretagne (Brittany) landscape, which range from the mapping of rural landscapes to the characterization of the bocage structure. Resulting from such analyses, and a demand of the landscape planning authorities, this paper offers an approach to the study of the bocage landscape in the Côtes-d’Armor, relying upon a multi-scalar and hierarchical usage of airborne and space data. This approach has also been conceived so as to permit finer analyses in landscape ecology.	
14	Virtual mudflows and avalanches: a visual communication and characterisation tool for natural hazards in the mountains. The prevention of natural risks in mountainous areas: snow avalanches and debris-flows, requires more and more complex numerical simulations. These require to take into account the behaviour of complex materials as well as delicate numerical methods. These simulations provide after several hours or days of computation large quantities of data. The last step of the process is to communicate such results to the public and people in charge of political decisions. Considering the tools of decision making in the framework of natural risks in mountainous areas is still hardly accessible to non-specialists, we have initiated a research project whose goal is to use the generation of synthetic images to improve the level of possible communication of existing numerical tools. In practice, the goal of this research is to develop a series of tools making possible to go through from the simulation of natural risks to their graphically realistic representation. After a short presentation of numerical models, we present in details the work carried out to improve the structure of computation mesh according to the topography in order to make computations faster and more accurate, to validate models in the field by comparison to real events and to build a graphically realistic representation of the flows.	natural;research;prevention of natural risks
15	From theoretical ecology to engineering. Role of the engineer in ecology at Cemagref: the example of ski domains. Currently, a great knowledge exists in the field of restoration and creation of ecosystems. It deals with the operations on soils and vegetation species used for the rehabilitation of disturbed ecosystems. The engineer in ecology, who owns this knowledge, can be considered as an expert for managers and fulfils their needs in a perspective of sustainable development. However it is still necessary to carry out researches to determine the significance of the various parameters involved in the success of the revegetation actions and the evolution of the pioneer ecosystem. It is also advisable to start an important discussion about the consequences of climatic changes on the tourist activity in mountain lands.	evolution;engineering;ecology
16	"The usefulness of the notion of governance for analysing local tourism management methods: the example of the resort of Les Arcs. The ski resorts are confronted with many uncertainties as well structural as of the economic situation; the nature of their management constituting a significant theme of reflexion in the majority of the resorts. Indeed, the law ""Montagne"" conferred on the communes the responsibility for the piloting of the stations; a management that the communes assume or delegate to private operators (with delegations of public services). These choices lead to forms of varied relationships between private and public actors and often oppose two models of management, the corporate model and the community model. This paper wants to show that the concrete situations are rather in-between, where the goal is rather to describe the actors' system, their actions' modalities like their modes of coordination. In this field, the informal content matters just as much as the formal contents of the relations between actors, leading to qualify the formal and informal arrangements between public and private interests, from which are taken and applied the decisions. This overlap formal-informal strongly guided our analysis of the resort of the Arcs in Savoie, where we will underline in one hand, the lack of common reference framework between the commune and the private operator in charge of the skiable field and in the other hand, the will of certain associations to push to join again a dialogue, precondition to choices and decisions collectives."	management
17	Definition and integration on regional scale of action scenarios to fight diffuse pollution in rural environnements. A non point source pollution diagnosis method has been built and tested on Cétrais watershed (Western part of France). This method includes a description of farmers' practices for several years, the ability of soils to transfer nutrients and pesticides, and the main pathways between fields and the watershed outlet. As phosphorus was mainly provided by a little town, this diagnosis method has not been applied for phosphorus. For nitrogen, measurements in water indicate that the method seems relevant, because it describes with a relatively good precision the amounts of nitrogen flowing from fields to the water. Fertilisation reasoning appears to be the main cause for nitrogen losses, especially because of manuring methods and grasslands ploughing, which allows accumulation of delayed nitrogen release. The ability of soils to transfer nutrients will then determine the speed of leaching. For pesticides, the first investigations confirm that some ditches are able to decrease the amounts transferred from the fields to the river. The ability of a wetland located near the outlet to collect the water coming from the river has been evaluated.	phosphorus;watershed;france;cétrais watershed;water
18	"Determination of Gypsy moth populations in the forest. In a state forest of Eure-et-Loir, two methods for estimating gypsy-moth egg-mass densities were compared. A relationship model between the "" classic method "" (time expensive : 2,5 hours for 25 ha) and the "" five minutes "" one (all the egg-masses seen are counted during a straight walking of 5 minutes) was etablished from data of 14 woodplots. With only a walking for 5 ha, a reliable defoliation risk estimation is obtained. This method shares out the spent time by 5."	populations
19	Design of a database for dam ageing scenarios (CASCAD project). Roughly half of the 250 or so French dams classified as «regarding the safety of the public» are more than 30 years old and are therefore ageing. The regulation annual and ten-year inspections of these dams have produced a rich body of data on dam deterioration and behaviour. The research project CASCAD* described here aims at creating a database in order to better understand and predict the future performance of operational dams. For meeting these requirements, a Data Base Management System for managing both historical data and ageing scenarios is proposed. The main idea behind our approach is to provide civil engineering specialists with an aid for retrieving the most representative scenarios matching with the known history of the dam under examination. The next step of the research aims at taking into account within scenarios, remedial or repairing actions. *CASCAD: Computer Aided SCenarios for Ageing of Dams.	dams
20	Technical survey and evaluation of water and sewerage services . A new and simple method of technical surveying and valuation of water or sewerage services has been developed. The methodology is based on the simulation of an ideal and theoretical service adapted to the local environmental and demographic situation and reconstructed according to its basic equipment and operating costs. In the first stage, assets are set against current and future needs. Investments or specialised investigations can be recommended. The operating tasks are then compared to good practise (efficiency of leak detection, pipe repairs, reservoir cleaning etc). In the second stage, prices can be compared to consolidated elementary costs. This can be done by comparing asset depreciation to effective provisions and operating prices to assessed costs. The method ends with a financial study of public accounts allowing a simulation of investments scheduled over the next 10 years, with the resultant impact on the water price.	water
21	From the Life Cycle Assessment of rape seed biodiesel to global issues on transport. Facing an unrealistic fascination for agrofuel by common people, the author examines one by one the results of the Life Cycle Assessment of rape seed biodiesel, after defining this method. A more finely-shaded view is established, in which uncertainties are high, especially regarding effect on global warming. Consequently, a discussion on the issues for the world agriculture is provided, with some possible actions aiming at the reduction of transport.	rape seed biodiesel;global warming;world agriculture
22	Dams with open outlets for flood control: some lessons to be learnt since 1905. This paper aims at sharing feedback about dry dams. These structures are efficient to mitigate floods, while little disruption of the continuity of the main channel and its flows outside the flood periods. Five sets of dams are presented here. They were selected so as encompass the diversity of the structures and of the problems. The oldest structures are presented first. These are dams built in the beginning of the twentieth century in Poland and in the USA, which are still in operation today. Then, recent realisations in France are presented. Large dams in Gard catchment and small dams upstream the nearby town of Nîmes are described, with analyses of behaviour during intense floods. Finally, small dams in Seine-Maritime allow to address the issue of an efficiency diagnostic at catchment's scale, when both dams and stakes are spread out. This article gives key references for further information about structures design.	floods
23	Geomembrane waterproofing of the Berre drinking water reservoir. The Causse Méjean Inter-Municipal Drinking Water Supply Syndicate (SIAEP Causse Méjean, Lozère, France) has had a drinking water storage basin built. The basin is on a permeable karstic plateau and is lined with a geomembrane. For environmental reasons, this geomembrane was covered with natural materials: limestone rocks and slabs from the site. The basin was filled in the autumn of 2004. After examining the objectives and conditions of this development and the way in which the construction work proceeded, we present a few lessons learned from the project. In particular, in situ test areas for the installation of Geomembrane Liner Systems (GLS) on slopes are described and attention is drawn to the precautions to be taken when installing a cover structure on a geomembrane on slope.	water;rocks
24	Evolution of animal nitrogen emissions in municipalities of the Brest bay area watershed. The report about animal waste production in the watersheds of the Brest roadstead show that this region was already in 1988 an intensive livestock farming zone, with high concentration of breeding, particularly in pig and poultry. Between 1988 and 1993, these productions increased at a considerable rate, especially in poultry, and are one of the sources of nitrogen pollution in this part of Brittany.	evolution;animal nitrogen;nitrogen;pig
25	"Are there processing options for manure in Ireland?. Two of the objectives of manure processing are the requirements to reduce the pollution potential and to increase the efficiency of nutrient recovery by the crop. However, land spreading is the most sustainable manure ""processing"" option for most Irish livestock farms. Improving the reliability of the manure nitrogen for grass silage production remains an important requirement in terms of crop nutrient recovery. Intensive pig and poultry farms may increasingly examine and adopt processing options as legislative controls on their operations continue to increase. In this context, technological solutions to facilitate manure transport (e.g. concentration and sterilisation) and reduce odour emissions are the primary requirements of any processing option. However, manure management standards must continue to improve before serious consideration can be given to the implementation of any processing options on Irish farms with manure problems."	ireland;processing;manure processing
26	Constructed wetlands and waste stabilization ponds for municipal wastewater treatment in France: comparison of performance and maintenance operations in terms of durability and reliability. In France, vertical flow constructed wetlands and waste stabilisation ponds are both extensive treatment processes well adapted to small rural communities mainly because they are easy to operate and their performance is reliable. Most of the time, the effluent has a better quality than required by legislation; even if WSP performance can be affected by seasonal variations, especially as regards nutrients. For VFCWs, nitrate concentrations remain high due to the fully aerobic conditions prevailing in the 2nd stage filters. In the 1st stage filters only a little denitrification can occur in the drainage layer when water is temporarily stored to batch feed the 2nd stage filters. For both processes the removal of sludge accumulated in the first pond/filters is only necessary every 10 years or more at nominal load. Dry matter content of the sludge removed from VFCWs is obviously higher than that from ponds. For both processes annual routine maintenance operations for a plant designed for 400 p.e. requires approximately 100 hours of presence at the plant by a member of the municipal staff. For a 1000 p.e. WSP plant, less time is needed than for a VFCW plant, because of the annual harvesting of the aerial part of the reeds. Once sludge is removed, these plants are ready to perform a new cycle of operation without having to change any electro-mechanical equipment. This contributes greatly to the reliability of performance.	wetlands;france;water
27	Drainage geocomposites: relation between water flow capacity and thickness in the long term. The water flow capacity of a drainage geocomposite is intuitively related to its thickness, hence the importance of the creep knowledge. The creep of a geosynthetic is its time-dependent thickness decrease, under a constant stress, under compressive, or compressive + shearing loading. This work deals with four different drainage geocomposites types, each one with a different kind of geospacer. Their creep behaviour has been studied under simple compressive loading and also with a shearing loading. Then their water flow capacity in the long term has been evaluated in reasoning on their time-dependent thickness decrease. Reduction factors have been deduced of those results: they are very different according to the type of the geospacers (compressible or not).	water;reasoning
28	Geosynthetics and landfills. The construction and the closure of landfills involve geosynthetic lining and drainage systems to meet the regulation requirements for the protection of the environment. Following the review of the landfill specific conditions, the actual use of geosynthetics is presented according to the main functions: watertightness, drainage, protection, filtration. The general lines of the market evolution are also out-lined.	environment;landfills;evolution
29	"Geosynthetic materials and applications. For many years, planning and environmental issues have led to the emergence of new materials, which are called synthetic materials (geotextiles, geomembranes and associated products). These are materials often described in numerous books: transportation infrastructure, water structures development, industrial and agricultural effluent retention, waste-stocking centres... In term of efficiency and durability, these materials properties, their being adequate to environment and most of all specific techniques of their establishment are determinant points. This special release proposes 12 communications that were presented at the ""Geosynthetic Meeting 99"", which was organised by the French Comity of Geosynthetics on the 12th and 13th October 1999 in Bordeaux."	
30	History of biological engineering techniques applied to watercourses. Living plants have been used for a very long time, everywhere in the world, in structures against soil erosion. At its best in France during the 19th century, bioengineering has increased in attention in Europe since the thirties. This paper identifies, based on an extensive bibliography, different kinds of structures built in the past, in the rivers and on the riverbanks, mainly in Europe. From booms in fascine or weaving until sowing on the riverbanks or wicker basket, many techniques, single or blinded, are outlined. Today, structures combine more and more modern materials (geotextiles for example), sometimes synthetic, and plants.	biological engineering;france
31	Technical inefficiency and reduction of livestock effluents: the case of pig production. A brief review of the economic literature introduces the notion of inefficiency. This concept is defined by the distance between the observed production level and the maximum attainable level of output, which could be reached when inputs use is technically efficient. In the literature, many parametric and nonparametric approaches are developed. Next, we employ a nonparametric method, Data Envelopment Analysis (DEA) based on linear programming to estimate the technical efficiency of a cross-section of 107 French pig farms. DEA permits a classification of the farms according to their technical efficiency. Half of these are estimated to be efficient with a score equal to 1. The results show that technical inefficiency is linked to low levels of education characterising the oldest farmers. A more complete approach would require a larger sample to compute both scale efficiency and technical efficiency.	pig;production;efficiency;economic literature;technical efficiency
32	Using models in ecological engineering: examples with the forest stand dynamics model SAMSARA. Models may be used at different steps of an ecological engineering approach. Their first role is to help us formalise our knowledge. In a research context, their prediction capacity allows us to test various assumptions about the processes at work in the system. Models may also be used to elaborate management guidelines. In the context of a local application, a model may help an engineer to adapt his general knowledge to the specific context, to establish a diagnostic and adapt management strategies. The models required for this approach are nevertheless usually sophisticated. Models may also be used as mediating instruments in project negotiations. Their use for training allows also to implicate trainees through stimulating practical work. Using models for ecological engineering presents nevertheless difficulties, as well at the level of their conception and evaluation as at the level of their use at a reasonable data collection cost.	ecological engineering
33	The management of livestock manure in Norway. Based on the present nutrient situation in watercourses, Norway has a serious nitrogen-to-saltwater problem and a serious phosphorus-to-freshwater problem. In addition, the ammonia-to-air problem is of importance. In livestock regions 85-90% of the farmland is used for grass production. This represent a challenge for manure management. The main reasons for the pollution problems from manure are; the farmer does not know the exact amount of manure required nor the effect of nutrients in the applied manure; overloading of mineral fertilizer, especially nitrogen, is common; 7-8,000 manure stores are in need of repair or are too small, 2-3 % of the livestock farms lack sufficient area for applying manure. As the majority of the farms have a balanced manure supply to their land, improved application is more important than treatments to prevent environmental problems. A new technology for slurry injection into grassland, called DGI® Direct Ground Injection, represents an important step forward in predicting the nitrogen effect, minimizing the ammonia emission, and making the application onto grassland more attractive. A slurry meter for on-line monitoring of the applied amounts per hectare makes it easier to dose the nutrient supply according to requirement of the grassland or crop.	norway
34	"Implementation of a ""territory forest chart"" : the example of the Pyrénées-Orientales. A major evolution in forest policies during the last years has been an increased awareness of the multifunctional role of forest. The recent Law on Forest in France puts this concern ahead of its fundamental principles. The ""Territory Forest Chart"" is a tool introduced by the law to reach this objective. Its main goal is to gather all forest stakeholders of a relevant territory around a common project, in order to best integrate forest development in its economical, ecological, social and cultural environment. The practical example of the management planning of cork oak (Quercus suber) stands in the Pyrénées-Orientales illutrates perfectly this new policy orientation."	environment;evolution
35	The development of tourist amenities in rural areas for an elite. The high demand for nature and authenticity boosts rural tourism. This market encourages to consider rural space's amenities as unquestionable attributes. Are they really? Amenities not only depend on actors, but those, which are exploited, are acknowledged by tourists with high economical and cultural resources. Rural space, turning into a leisure area for an elite, specializes and becomes common in order to respond to customers who are becoming fewer. In terms of procedures, the notion of attribute goes along with a rationalization of development projects, which are subject to the demand law. On the opposite, approaches based on the providers' motivation and culture show other possible ways.	rural areas;rural space;amenities
36	Flood prevention. Technical and economic characteristics of dynamic flood retention development. Floods are the most common natural disasters in France. With increasing urbanization, more and more inhabited areas are vulnerable involving damages which are an economic charge all the more significant as the events are violent and frequent. To overcome the wrenching impacts of these phenomena, the scientific and technical research is turned towards the technique of the dynamic flood retention. This special issue is based on the latest scientific and technical breakthroughs and the experience feedback stored up for several years. The objective of this special issue is to present the necessary technical knowledge to local decision makers in order to design floods prevention measures and to make development projects reducing flood consequences.	flood;natural disasters;france
37	Farming institutions in the arena of urban land management in the Toulouse urban area. Periurbanisation in France produces spread-city urban form, with an intertwinning of development and rural areas near cities. This phenomenon is quite strong in the Midi-Pyrénées Region, in the south-west of France, mostly because of the growing of the city of Toulouse. In the same time, relationships between farming and city have changed, and a growing number of cities consider farmlands in the scope of their land management and land development attributions. In this paper, we propose to analyse for the Toulouse urban area the representation of farming and of farm lands in the public land management process, and the distinct stakeholders in this process, among whom the agricultural institutions	france
38	Hydromorphological stream restoration: concepts and principles. The progress achieved over the past 30 years in improving the pysico-chemical quality of stream water has made a contribution to the significant regeneration of their ecological state. However, these improvements seems today to have reached their optimum and the solutions to restore a still sometimes mediocre ecological state, goes through resorption of remaining hydromorphological dysfunctions. This paper reviews the underlying concepts of hydromorphological restoration and presents some principles of implementation.	hydromorphological;water
39	Improving agricultural spreading of pasty sewage sludge by using rheological analysis: model experiments. Agricultural reuse of pasty sewage sludge is analyzed in the mechanical viewpoint. We first present a new concept of rheological characterisation, which shows that these materials present a dual behavior with both viscoelastic solid-like and viscous liquid-like parts. The abrupt transition occurs at a critical shear stress, which is of importance to study the spreading. On a rotating disk, the material flows abruptly only when the critical shear stress is reached. We finally show that in a dimensionless form, the spreading starts always at a critical point, which can be easily determined independently.	agricultural;sewage sludge
40	The vulnerability of establishment receiving the public and the companies in flood-prone zone: an assessment method in the watershed of Orb (Hérault, France). As part of the implementation of the flood mitigation plan supported by French government, we have realized a study of the vulnerability of establishments receiving the public and the companies faced with the flooding risks of the Orb and its tributaries. Our study deals with the Orb High Valley area that is affected by damageable Mediterranean flash floods. The assessment of vulnerability is led in five communes for which the Prevention of Predictable Natural Hazards Plan (PPR), has been approved. The first aim was to set up a diagnosis method of the vulnerability of all establishments admitting public (school, shops...) as well as companies located in flood prone zone. This method, based on a semi quantitative analysis assesses for each establishment, the human and economic vulnerability as well as the existence of protection and mitigation measures. This can be seen as personalized shits included in a Geographic Information System which use is very easy and fast. The study has brought out many problems common to the five communes: an important deficiency of protection and prevention measures at most of those establishments and a global lack of awareness on the flooding risk and the ability of dealing with it. Various solutions are proposed to reduce vulnerability (cofferdam, information campaign).	flood;flood prone;france
41	Forest planning in Europe and North America : new concepts and techniques, new answers. Forest management is confronted by global political, social, economical and technical changes. A bibliographical synthesis, out of 17 European and North-American countries1, presents the goals enhanced to answer these new challenges. The cases of Switzerland and Canada are focused on.	north america;europe;canada;political
42	The Erstein polder: objectives, developments and feedback over five years of operation and scientific environmental monitoring (Rhine, France).. After a brief presentation of the Upper Rhine River and its engineering works, this paper presents the technical characteristics of the Erstein polder, a technical feedback and some results of the interdisciplinary environmental monitoring after the five first years of functioning. The observed ecological benefits concern mainly hydrology, hydro-geology and chemistry of waters. On this basis, some preliminary recommendations are proposed for the future management of the polder	
43	Development of rural areas in Great Britain: account. This account is placed within an approach at understanding European situations as regards development of rural areas. It suggests, on the one hand, the identification of the characteristics of British rural areas which are comparable or different from French areas, and on the other hand, the placing and description of the political questions which are important today in Great Britain for rural development and the methods which are being used to foster such a development. Among the comparable situations, a certain decline of rural areas is mentioned, then a certain revival, in taking the elements of the European Policy into account as well as welfare to the least favoured social strata. After a review of historical and cultural differences between the two countries, particularly on the level of town-countryside relations, the main questions which come up to the British society are developed in it.	great britain;areas;rural areas
44	The EAFRD, a new step towards a European forest policy?. Integrating the forests to the CAP, within the territorial pillar, impacts the French national forest policy. The EU regulation for the FEADER, for 2007-2013, brings new financing rules notably for non market functions, as biodiversity, landscapes protection, and public recreation. The sylvo-environmental new measures, and the support to collective projects notably through animation, provide new means to implement innovative actions for the rural development. These opportunities have to be seized by the foresters, still shocked by the recent storms, and by the economic crisis they have maintained.	forests
45	Natural lagooning in France: state of the art and recent trends. Waste stabilisation ponds (WSP) represent 20% of the total number of wastewater treatment plants in France. Practical expertise acquired during these last 20 years has led to modification in design of the first facultative basin of WSP systems. Its active surface area is now dimensioned at 6m2(p.e.)-1 in order to limit the risk of malfunctioning. The cumulated surface of the 2nd and 3rd basin is maintained at 5m2.(p.e.)-1. Another practical point is also that WSPs must receive mainly diluted influents. Globally, the plants are on average far from their nominal loads, which explains that the first sludge removals took place on average 13 years after being put in operation. Based on a representative sample of plants, i.e. 15% of the French WSPs, it has been possible to estimate the time, material means and cost needed for sludge removal as well as the amount of sludge accumulated. The sludge removed at the 1st removal yields on average 110L.(p.e.)-1 which represents 12 kg DM.(p.e.)-1. The current trend of increasing the levels of quality necessary for discharge into sensitive receiving bodies has led to adaptive solutions of polishing treatments by Intermittent Sand Filter Systems with or without the plantation of reeds.	france;art;natural
46	"The Marais Breton Loire-Atlantique (Western France): a forgotten marsh labelled as a landscape. This study about landscape and public actions in the Marais Breton Loire-Atlantique deals with the following subjects successively: the assessment of public action, the relevance of the Marais Breton as a space for intervention, and the landscape as an object for policies of intervention by the institutions who intervene in the Marais Breton. It leads to a first observation: on the one hand, there are no public actions with landscape among their main objectives, and, on the other hand, the Marais Breton's relevance is low as a space for intervention. It goes beyond this observation and analyses a two-fold process: 1) the institutions who intervene in the rural space are building the landscape as an object for intervention policies, in four registers - technical, cognitive, political, symbolic-; 2) the Marais Breton as a space for intervention, is qualified in four ways - naturalistic, agricultural, hydraulic and landscape. It concludes with a discussion about the possible ways for the future, and notably with the necessary inclusion of the farmers to define specific landscape issues, in order to avoid the landscape being reduced to a simple "" principle "" or some "" small technical standards ""."	agricultural;france;marais breton;landscape
