	text	keywords
82	Un carburant spécifique pour les engins agricoles : étude de quatre filières de production de biocarburants agricole. Le carburant est devenu indispensable à l'agriculture : il représente 30 % du coût horaire d’un tracteur et soulève le problème de la « fragilité énergétique » de l'agriculture moderne entièrement dépendante de l'approvisionnement en pétrole. Avec la réduction programmée des ressources pétrolières, nous étudions les possibilités de développer une filière carburant spécifique pour les engins agricoles. Quatre filières sont analysées : des carburants liquides comme les huiles végétales pures (HVP) et l’éthanol, puis des carburants gazeux, comme le gazogène et le biogaz. Toutes ont déjà été utilisées, parfois sur plusieurs campagnes, dans les années 1980. Pour chacune de ces filières, on présente le mode d'obtention du carburant. On estime ensuite le potentiel de production de ces filières en France et on présente l'intérêt environnemental de filière. Trois d’entres elles sont immédiatement applicables aux engins agricoles et présentent des potentiels significatifs au substitution du fioul agricole. Par un recours plus massif à des biocarburants fortement substitués, le tracteur agricole pourrait devenir un exemple de véhicule fortement décarboné.	france
83	Cas pratique : État de la géomembrane de la retenue d’El Golfo dans l’île d’El Hierro (îles Canaries). En 1995, la retenue d’El Golfo fut construite dans l’île d’El Hierro (Espagne), imperméabilisée à l’aide d’une géomembrane en caoutchouc synthétique Ethylène-Propylène-Diène terpolymère (EPDM). Le laboratoire central des structures et des matériaux CEDEX a déterminé les caractéristiques initiales de la géomembrane qui ont servi de base pour évaluer son évolution dans le temps. Cet article présente le comportement sur douze ans de cette géomembrane. Périodiquement, des échantillons ont été prélevés et soumis aux essais suivants : résistance à la traction, allongement à la rupture, contrainte à 300 % d’élongation, dureté Shore-A, résistance au poinçonnement statique et dynamique, pliage à basse température, résistance des joints en cisaillement et pelage, microscopie optique de réflexion et microscopie électronique à balayage. Les résultats encourageants montrent un bon état de conservation de la géomembrane face aux aléas climatiques.	
84	Emploi des géomembranes dans les barrages : 50 ans de différentes applications dans le monde. Dans presque 300 barrages au monde, des géomembranes constituent l’étanchéité principale. La géomembrane est généralement associée à d’autres géosynthétiques remplissant diverses fonctions. Cet article passe en revue les utilisations des géomembranes dans les différents types de barrages : barrages en remblai (en terre et en enrochements), barrages en béton et maçonnerie, barrages en béton compacté au rouleau. L’article traite de la conception et de la construction des barrages ainsi que de la sélection des géomembranes et de leur performance (notamment étanchéité et durabilité). L’article est illustré par des exemples de construction de nouveaux barrages et de réhabilitation de barrages anciens.	
85	Performance hydraulique à long terme des géomembranes en bitume oxydé exposées et recouvertes. Cet article présente les résultats d'une étude destinée à quantifier l'évolution du flux d'eau à travers des géomembranes en bitume oxydé vieillies, exposées ou recouvertes. Le flux a été mesuré avec le dispositif expérimental de la norme NF EN 14150, adaptée dans certains cas pour la mesure du flux. Des résultats variables sont obtenus en fonction de la présence ou non d'une protection sur la géomembrane et des conditions d'exposition. La recommandation issue des résultats obtenus est de recouvrir les géomembranes en bitume oxydé pour garantir une bonne performance hydraulique de ces matériaux à long terme.	
86	Vieillissement des géotextiles-filtres dans les ouvrages de drainage – auscultation du dispositif expérimental de Roissard. Les risques liés au vieillissement des géotextiles-filtres utilisés dans le drainage constituent un enjeu majeur pour l’ingénierie des glissements de terrain et des ouvrages hydrauliques. Le projet DrainAgeing vise à mieux comprendre des phénomènes de vieillissement, notamment de colmatage, des drains afin de mieux les prévenir. Cet article présente l’état d’avancement du projet et les résultats de quelque dix-sept années de suivi du dispositif expérimental de tranchées drainantes de Roissard, qui en constitue le support. On conclut sur les perspectives pour la mise en œuvre d'une deuxième phase du projet consistant à excaver, prélever et analyser des échantillons de géosynthétiques et géomatériaux sur le site expérimental.	drainage
87	Auscultation d’ouvrages hydrauliques en terre avec un système de détection et d’alerte par fibre optiques. Pour évaluer la sécurité d'un ouvrage en terre, il est indispensable de disposer et de pouvoir interpréter des données d'auscultation, mais les mesures sont parfois difficiles à mettre en place et pas toujours fiables sur le long terme. Avec l’insertion de fibres optiques dans un géotextile, la solution TenCate GeoDetect® est le premier système d'auscultation conçu spécifiquement pour les applications géotechniques. Implantée depuis huit ans avec succès sur de nombreux ouvrages, elle permet d’accéder à des informations jusqu’ici très difficiles à obtenir et ceci avec une grande précision. La solution d’auscultation s’articule autour de capteurs composites géotextile et fibres optiques pour la mesure de la température et de la déformation dans les ouvrages en terres et hydrauliques. Elle est très sensible, avec des seuils de détection de 0,02 % et 0,1°C, tant sur des ouvrages ponctuels que sur de longues infrastructures linéaires. Elle équipe de nombreux murs, remblais sur pieux ou avec risque de cavités, bassins, installation de stockage des déchets et digues depuis plus de 6 ans.	est
88	La durabilité des géosynthetiques dans les installations de stockage de déchets - Le projet DURAGEOS. Le projet DURAGEOS étudie les mécanismes de vieillissement des géosynthétiques (géomembranes en PEHD et GSB) dans les installation de stockage de déchets non dangereux (ISDND), sous l’action combinée des sollicitations mécaniques, des microorganismes et/ou de l’oxygène, en liaison avec les transferts de matières. Les caractéristiques physico-chimiques et mécaniques de géosynthétiques modèles et commerciaux vieillis en laboratoire permettent de développer un modèle cinétique de prédiction de la durée de vie couplé à un modèle de transfert de flux de matière. Dans le cadre de ce projet, les modèles seront validés à partir d’échantillons prélevés sur site. Les risques écotoxicologiques et les coûts externes environnementaux seront évalués.	
89	Evaluation de la protection contre l'endommagement des géomembranes en PEHD. Les géotextiles sont utilisés dans la constitution des étanchéités des Installations de stockage de déchets non dangereux (ISDND) pour protéger la géomembrane contre les effets du poinçonnement liés à la mise en œuvre de la couche de drainage puis, en service, au poids des déchets sus jacents. On évalue dans cette article la performance de géotextiles non tissés aiguilletés de masse surfacique moyenne égale à 1000 g/m² à partir d'essais d'endommagement statique dans des cellules de dimensions métriques, préalablement définis par Aufrère et al. (2009). Des préconisations sont données dans la suite en termes de longueur des fibres, module d'élasticité apparent, masse surfacique et épaisseur des géotextiles en fonction de la nature du granulat, roulé ou concassé en contact avec la géomembrane.	
90	Performance d'un géosynthetique bentonitique dans une couverture d'installation de stockage de déchets apres six ans en service. Dans le cadre de l'expertise de la couverture d'une installation de stockage de déchets fermée, six échantillons de géosynthétiques bentonitiques (GSB) ont été prélevés afin de quantifier l’évolution des propriétés chimiques et hydrauliques du GSB après une mise en place de 6 ans. Cette vérification a été motivée par le constat de l'augmentation de la production des lixiviats collectés. Les résultats obtenus montrent une forte dégradation des caractéristiques hydrauliques du GSB. Cette évolution peut être expliquée par une faible épaisseur du sol de recouvrement et les échanges cationiques. Ces résultats sont conformes aux données de la littérature. Avec les propriétés réelles mesurées sur les échantillons, un bilan hydrique global a été calculé et permet  d’étendre ces résultats ponctuels obtenus à toute la couverture du site.	
91	Evaluation comparée du colmatage bactériologique d'un géocomposite de drainage en fond d'installation de stockage de déchets. Cet article présente une étude du potentiel de colmatage biologique de géocomposites de drainage installés en fond de casier, en substitution de 0,20 m de matériaux granulaires drainants. Dans une première partie, une réflexion sur la nature des besoins vis-à-vis du colmatage biologique des couches de drainage a été conduite. Ensuite, les principes généraux essentiels à l’étude de la sensibilité aux lixiviats des matériaux de drainage sont présentés. Finalement, l’appareillage utilisé dans le cadre de l’étude est décrit, ainsi que les principaux résultats obtenus après plusieurs mois d’essai. Les essais ont impliqué la circulation de lixiviat non traité, issu d’une ISD de classe 2 dans 9 cellules, et l’observation du comportement dans le temps des dispositifs évalués (géocomposites ou granulats).	drainage
92	Evaluation des risques de fuite au travers de la barrière multicouche d’une aire de lixiviation en tas : traitement conjoint d’incertitudes aléatoires et épistemiques. Il y a une tendance dans l’industrie minière vers une utilisation accrue de l’évaluation des risques, aux différents stades d’un projet minier : c’est le cas de l’utilisation des géosynthétiques dans le domaine minier, par exemple sur les aires de lixiviation en tas. L’évaluation des risques fait appel à des modèles dont les paramètres sont souvent entachés d’incertitude. On propose une évaluation des risques de fuite au travers d’une barrière multicouche sur une aire de lixiviation en tas, en tenant compte de deux types distincts d’incertitude : aléatoire (reflétant de la variabilité) et épistémique (reflétant la nature incomplète/imprécise de l’information disponible). Le traitement conjoint de ces deux types d’incertitudes permet de contribuer de manière plus cohérente au processus d’aide à la décision.	
93	Géosynthetiques dans les structures routières : expériences européennes. Le renforcement par géosynthétiques été utilisé en Europe depuis plus de 40 ans dans les structures routières, tant dans les couches granulaires que dans les couches de chaussée. Malgré de bons retours d’expérience in situ assez nombreux, il apparait qu’il manque toujours des méthodes de dimensionnement et des méthodes de vérification de l'effet sur le terrain. Les recommandations pour l'utilisation dans les couches de chaussées manquent aussi en grande partie dans des directives nationales. Sur la base des expériences d'un grand nombre de projets, SINTEF (Fondation pour la recherche scientifique et industrielle située en Norvège) a préparé une proposition de directives pour l'utilisation de géosynthétiques pour le renforcement des structures routières dans les matériaux granulaires et dans le corps de chaussée. Les directives donnent des recommandations sur l'utilisation des géosynthétiques dans les routes, basées sur l’évaluation des mécanismes de détérioration et les effets possibles.	
94	Bilan et évolution de la mise en œuvre de géosynthetique bentonitique dans les ouvrages souterrains. Cette communication se propose de faire un bilan et de donner un aperçu sur l’évolution de la mise en œuvre des géosynthétiques bentonitiques (GSB) pour assurer l’étanchéité des ouvrages souterrains en France. Après les premières expériences, plus ou moins réussies, de mise en œuvre de procédés hydrogonflants à base de bentonite, fin des années 1980, elle présente les travaux de la Commission de révision du Fascicule 67 – Titre III du CCTG, concernant les spécifications techniques et les prescriptions futures de mise en œuvre des GSB dans les ouvrages souterrains français.	
95	Les espèces exotiques envahissantes, pour une remise en cause des paradigmes écologiques. En raison de la forte pression humaine sur les écosystèmes aquatiques et semi-aquatiques, on observe de plus en plus souvent de nouvelles espèces introduites en provenance de plusieurs régions du monde. Certaines de ces espèces deviennent envahissantes et peuvent menacer la biodiversité et le fonctionnement des écosystèmes. Cet article propose de dépasser les points de vue parfois simplistes et réducteurs qui présentent les espèces exotiques envahissantes sous un angle essentiellement négatif. Pour cela, les auteurs se penchent sur les définitions données à ces espèces. Ils s'interrogent sur les caractéristiques dont elles seraient revêtues et la manière dont elles interfèrent avec le fonctionnement des systèmes écologiques. Ils montrent aussi que leur définition relève de représentations sociales et de discours idéologiques. Ces quelques mises au point permettent d'élaborer des pistes de réflexion quant à la manière dont nous pouvons composer avec elles.	
96	Les invasions biologiques dans le Parc de Brière : présentation d'une recherche-action. Les Marais du Brivet et de Brière, situés au nord de l’estuaire de la Loire, couvrent 20 500 ha inscrits dans le réseau des sites Natura 2000 et en grande partie localisés dans le périmètre du Parc naturel régional de Brière (49 000 ha). Parmi les pressions qui s’y exercent sur la conservation de la biodiversité et des usages, les invasions biologiques ne sont pas un phénomène nouveau mais qui, en deux décennies, s’y est intensifié et est actuellement considéré comme un problème majeur. Pour le gestionnaire, le succès du contrôle, et encore plus l’éradication d’une espèce allochtone, dépend d’une mise en œuvre délicate de moyens humains, financiers, scientifiques, techniques dépassant largement les limites territoriales… et rarement réunis. Or, l’approche mono-spécifique est confrontée à la multiplication d’espèces invasives, animales et végétales, qui augmente les coûts alors que le gestionnaire se trouve dans un contexte de moyens limités. L’acteur de terrain doit prendre en compte de profonds changements écosystémiques, où s’instaurent des relations interspécifiques introduites-natives mais également introduites-introduites ; il sollicite alors les scientifiques. En collaboration, scientifiques et gestionnaires appréhendent la situation et expérimentent pour passer de la gestion complexe des invasives à la gestion du complexe des invasives.	
97	Organisation de la gestion des plantes exotiques envahissantes dans les lacs et étangs littoraux landais. Confronté depuis plus de deux décennies à des problèmes de gestion des proliférations de diverses espèces aquatiques végétales envahissantes, le syndicat mixte Géolandes fait aujourd’hui figure de référence de par la politique d’intervention définie à l’origine, évaluée régulièrement et amendée pour tenir compte des évolutions et des bilans. Quatre axes principaux structurent encore aujourd’hui cette politique : des travaux lourds curatifs, une surveillance régulière préventive, la formation et l’information et la mobilisation des usagers. Le syndicat mixte assiste techniquement un réseau composé de référents présents sur chacun des plans d’eau. Ceux-ci assurent la veille (diagnostic annuel), proposent et encadrent les interventions d’entretien, et contrôlent la filière d’élimination des plantes extraites. Cette mobilisation est soutenue par l’engagement financier du syndicat sur la rétribution d’une partie des activités de surveillance et d’entretien. À noter que la stratégie développée à destination des espèces envahissantes a rapidement permis de prendre en compte les espèces indigènes, notamment patrimoniales.	
98	Les réseaux des Pays de la Loire. Pour tenter d’optimiser les opérations d’arrachage et de gestion des espèces exotiques envahissantes engagées depuis de nombreuses années dans la région des Pays de la Loire, un réseau d’acteurs a été mis en place par la DREAL (Direction régionale de l’environnement, de l’aménagement et du logement) à partir de 2001. Ce réseau se décline au niveau régional avec un comité animé par la DREAL et départemental. Le pilotage départemental est assuré en général par le conseil général et la fédération pour la pêche et la protection du milieu aquatique. Cette organisation en réseaux permet de produire des documents de référence (guide technique, synthèse bibliographique…), une cartographie actualisée de l’état des proliférations, des documents de communication et des appuis scientifiques et méthodologiques aux gestionnaires. Dans ce cadre partenarial, deux méthodes de travail sont privilégiées. La détection précoce est mise en œuvre afin d’intervenir le plus rapidement possible dès l’apparition d’un foyer (exemple en Loire-Atlantique avec la gestion de la crassule de Helms). La prévention et la recherche de solutions alternatives ou complémentaires à l’arrachage permettent d’intervenir en complément ou à la place d’opérations d’arrachage coûteuses et répétitives (exemple en Loire-Atlantique avec la restauration de la frayère à brochets de Tressé).	un
99	La gestion des écrevisses envahissantes dans le département des Vosges. Depuis la fin du dix-neuvième siècle, la distribution des écrevisses en France a connu de profonds bouleversements, et l’introduction d’écrevisses allochtones en provenance essentiellement du continent nord-américain, a irrémédiablement modifié le paysage astacologique français et européen. Les différentes enquêtes nationales sur la répartition des écrevisses en France réalisées par l’Office national de l’eau et des milieux aquatiques depuis 1977, ont permis de mettre en évidence la forte expansion des espèces exotiques et le recul des espèces natives. La situation de nos trois espèces d’écrevisses doit désormais être considérée comme alarmante. Deux de ces espèces se caractérisent par un statut de conservation proche de l’extinction (Austropotamobius torrentium et Astacus astacus) alors que la troisième, Austropotamobius pallipes est « réfugiée » sur les secteurs apicaux des bassins versants. L’écrevisse du Pacifique (Pacifastacus leniusculus), mais aussi l’écrevisse rouge de Louisiane (Procamabrus clarkii), sont les espèces qui montrent la plus forte expansion géographique. Partout elles apparaissent comme des concurrents redoutables, plus agressifs, résistants aux pathologies, capables de coloniser des habitats variés, éliminant par là même, les espèces autochtones. Le rythme des introductions illégales semble s’accélérer puisque de nouvelles espèces, originaires du continent américain, ont été récemment découvertes : Orconectes juvenilis dans le département du Doubs et Orconectes immunis dans le département du Bas-Rhin. En termes de gestion de ces espèces, les actions sont assez rares au niveau national. Cependant dans le département des Vosges, des actions spécifiques sont expérimentées, notamment auprès des propriétaires d’étangs pour tenter de lutter contre l’expansion des écrevisses introduites et ainsi préserver les dernières populations d’écrevisses natives.	france
100	La grenouille taureau en Sologne, de la lutte à l’éradication. La grenouille taureau, espèce originaire d'Amérique du Nord a été introduite dans de nombreux pays. En Sologne, cette espèce exotique envahissante crée des déséquilibres sur les écosystèmes aquatiques colonisés à cause de son régime alimentaire, de la maladie qu’elle transmet aux autres amphibiens et à l’absence de prédateur naturelle. Depuis sa découverte en 2002, des actions sont entreprises par le Syndicat d'entretien du bassin du Beuvron, le Comité départemental de la protection de la nature et de l'environnement et l’Office national de la chasse et de la faune sauvage afin d’éliminer la grenouille taureau de Sologne. Après huit années de lutte, nous observons une diminution importante du poids moyen des adultes ainsi qu’une réduction des effectifs reproducteurs par sites colonisés. En 2011, des bénévoles ont participé aux opérations et nous avons testé une méthode novatrice de détection de l’espèce dans l’eau, l’ADN « environnemental ». Cette intensification des actions s’inscrit dans la préservation de la biodiversité du site Natura 2000 Sologne.	
101	Anticipation et rapidité sont la base d’une gestion efficace des espèces exotiques envahissantes. Lorsqu’une espèce exotique envahissante a débuté son extension dans sa région d’accueil, il est souvent impossible de l’éradiquer. Même son confinement et la limitation de ses effectifs restent des opérations excessivement compliquées, coûteuses et souvent dommageables pour le milieu naturel. C’est pourquoi il est nécessaire de mettre l’accent sur la prévention pour lutter contre les invasions futures. L’établissement de listes d’espèces hiérarchisées comportant, pour un certain nombre d’espèces, des mesures restrictives (« listes noires ») demeure un premier pas important en matière d’amélioration des dispositifs réglementaires actuels et de mise en place d’une stratégie de prévention contre les espèces invasives. En parallèle, des démarches volontaires et participatives peuvent être lancées comme c’est déjà le cas depuis plusieurs années dans certains secteurs. Enfin, la mise en place de réseaux de veille est indispensable, du fait de l’impossibilité actuelle de connaitre les espèces qui entrent chaque année sur le territoire français. Ces réseaux doivent non seulement permettre la détection précoce des nouvelles espèces établies, mais aussi faciliter la mise en œuvre des mesures de gestion adéquates (réponse rapide), à un coût plus soutenable que la lutte classique. Pour qu’ils soient pleinement opérationnels, il est nécessaire de cibler les zones de détection précoce, et développer des outils spécifiques. Cette nouvelle stratégie implique aussi de mieux identifier et former les acteurs qui la feront vivre.	
102	Protocoles de hiérarchisation des plantes invasives en vue de leur gestion : existant et perspectives en France. Un des outils essentiels dans la lutte contre les plantes exotiques envahissantes est l’analyse de risque qui permet de déterminer si une espèce représente un risque et le cas échéant, de définir les mesures de gestion préventive à mettre en place. Cette démarche permet de produire des listes d’espèces envahissantes à l’échelle régionale, nationale ou internationale. Selon les objectifs recherchés, elle peut être plus ou moins longue selon que l’on utilise l’analyse de risque phytosanitaire (ARP) qui est très longue mais est reconnue auprès de l’OMC et permet ainsi de prendre des mesures d’interdiction à la vente qui peuvent s’appliquer à toute l’Europe, ou que l’on cherche à fournir des listes plus adaptées aux contraintes environnementales et d’aménagement du territoire. Plusieurs services de l’État, dépendant du MEDDTL ou du MAAPRAT, ont développé de telles listes, hiérarchisées en fonction de l’impact des espèces, en utilisant différentes méthodes d’évaluation. Le but de cette étude est de trouver une ou des méthodes qui permettent de hiérarchiser les urgences de gestion des espèces envahissantes à l’échelle nationale et régionale. Deux systèmes de hiérarchisation ont été testés ici et comparés à des travaux antérieurs : un système de hiérarchisation actuellement développé par l’Organisation européenne et méditerranéenne de protection des plantes (OEPP) pouvant être utilisé à l’échelle des cinquante pays européens, testé ici pour la France, et un système de hiérarchisation développé par Weber et Gut (2004), offrant pour sa part, une méthode uniforme de classement des espèces végétales exotiques, facile à mettre en œuvre avec des critères souples adaptables au territoire étudié, testé pour la région méditerranéenne française continentale, et utilisé en comparaison du système de l’EPPO pour le pays entier. Sur les 370 espèces évaluées pour le EPPO Prioritization Process , l’ « EPPO Prioritization Process » a permis de distinguer une trentaine d’espèces qui devraient faire l’objet d’actions prioritaires de prévention. Les résultats obtenus avec le protocole de Weber sur le même échantillon sont largement concordants avec ceux de l’EPPO Prioritization Process. Sur les 70 espèces végétales évaluées pour le MEDDTL, les résultats s’accordent assez bien avec le dire d’expert, et les scores obtenus permettent de réaliser un tri plus fin parmi l’ensemble des espèces prioritaires ainsi que de prendre en compte les impacts de ces espèces sur les écosystèmes.	france
103	ADN environnemental : un saut méthodologique pour les inventaires de la biodiversité. Les organismes vivants laissent des fragments d’ADN dans leur environnement. Les outils de la biologie moléculaire permettent d’amplifier des fragments d’ADN spécifiques. Il en résulte qu’il est possible de proposer des inventaires de la biodiversité basée sur une collecte d’échantillons (eau, sols, etc.) contenant des fragments d’ADN (dit ADNe pour ADN environnemental) identifiés comme appartenant à une espèce. Cette méthode a été utilisée pour la première fois en France pour réaliser l’inventaire de la Grenouille taureau Lithobates catesbeianus dans le cadre d’un programme d’éradication de cette espèce envahissante. Les résultats montrent l’efficacité très supérieure de cette nouvelle méthode pour détecter l’espèce dans des sites où elle est présente à de faibles densités.  La méthode ADNe a également été utilisée en Amérique du Nord pour détecter la présence des carpes asiatiques – envahissantes – dans les canaux de Chicago. La méthode s’est avérée là aussi très sensible et plus performante que les méthodes classiques (pêche électrique). Il reste des développements méthodologiques à consolider, mais le potentiel de la méthode de l’ADNe dans le domaine des inventaires de biodiversité et de la détection précoce des espèces envahissantes devrait être rapidement démontré dans les études où elle est actuellement utilisée (i.e. mammifères aquatiques, écrevisses, amphibiens, poissons).	fragments
104	Apports de l’économie à la gestion des espèces invasives : le cas de la crépidule en baie de Saint-Brieuc. Ce papier étudie les apports de la science économique à la gestion des espèces exotiques envahissantes, en tant qu’aide à la décision. En partant du cas d’étude de l’invasion de la pêcherie de coquille Saint-Jacques de la baie de Saint-Brieuc par la crépidule (Crepidula fornicata), espèce invasive présente dans la baie de Saint-Brieuc, nous illustrerons les trois domaines d’intervention sur lesquels la science économique apporte un éclairage à la prise de décision en matière de gestion des espèces envahissantes : l’évaluation des coûts des dommages, l’identification d’une politique dite optimale de gestion et des mesures d’incitations permettant de corriger les facteurs de risque de prolifération ou d’introduction d’espèces envahissantes. Les apports plus généraux de l’économie sont ensuite discutés.	
105	La gestion des espèces exotiques envahissantes : de la recherche d’une solution technique à la construction d’un collectif. Pour nombre de gestionnaires d'espaces naturels, la prise en compte des espèces exotiques envahissantes relève d’abord d'une question technique. Mais les approches en sciences humaines et sociales, qui s'intéressent tant aux perceptions dont elles sont l'objet qu’à la catégorie même d'espèce exotique envahissante, ont mis en relief la manière dont les choix techniques dépendaient de facteurs socio-culturels. De plus, ces espèces susceptibles de se propager par différents moyens, nécessitent la coordination entre des acteurs et des territoires diversifiés. Leur gestion en appelle ainsi à la constitution d’un collectif impliquant tous les acteurs concernés, qu'ils soient scientifiques, gestionnaires ou usagers.	
106	Élimination des substances prioritaires et émergentes en stations d’épuration. Les stations d’épuration des eaux usées domestiques n'ont pas été conçues pour traiter les micropolluants. Elles en éliminent cependant une quantité non négligeable, essentiellement par adsorption sur les boues associée à une dégradation par voie biologique pour certaines substances. Cet article synthétise les principaux acquis récents concernant le comportement des substances prioritaires et émergentes dans les filières de traitement des eaux (primaires, secondaires, tertiaires) et dans les filières boues associées. Il présente également les recherches en cours et leurs perspectives	substances
107	Évaluation, optimisation et modélisation de filières de traitement : cas du procédé à cultures fixées fluidisées . L’acquisition de connaissances nécessaires à l’amélioration de la conception, du dimensionnement et de l’exploitation de procédés en fort développement tels que les bioréacteurs à membranes, les biofiltres, les bioréacteurs à cultures fixées fluidisées (MBBR) et prochainement le procédé IFAS constitue une activité emblématique des équipes scientifiques du Cemagref. Les travaux sont réalisés dans le cadre de partenariats industriels ou en les associant sur des financements principalement publics et en lien avec des établissements d’enseignement supérieur ciblés. Des observations et des expérimentations sur de longues périodes menées sur sites sont couplées à des travaux de recherche menés en conditions contrôlées à l’échelle du pilote. Ils ont notamment conduit à la modélisation dynamique du fonctionnement de chacune de ces filières. Cet article présente à titre d’exemple le cas des bioréacteurs à cultures fixées fluidisées, appelés aussi MBBR.	
108	Les filtres plantés de roseaux : historique et tendances actuelles. Si l’usage des végétaux en assainissement est relativement ancien, le développement de techniques maîtrisées est beaucoup plus récent. Les filtres plantés de roseaux étudiés depuis une trentaine d’années en France ont connu une évolution importante en raison de facteurs techniques (fiabilité des performances, robustesse de la filière, maintenance aisée…) et, dans une certaine mesure, un effet de mode « verte ». Depuis la mise au point de la filière et les rapides évolutions qui ont lieu actuellement, la recherche a beaucoup évolué. D’une analyse pragmatique des systèmes et des études de type essais-erreur, la recherche, grâce également à l’évolution de la métrologie, est passée à une approche déterministe pour préciser les mécanismes, puis de nos jours, à une approche mécanistique par la création de modèles dynamiques complexes. Cette évolution de la recherche a permis d’apporter des solutions pratiques à une demande sociétale forte pour faire évoluer les systèmes vers plus de performance ou élargir les domaines d’application des filtres plantés de roseaux.	france
109	Gestion patrimoniale des réseaux d’assainissement : outils Indigau et GompitZ, de l'état des réseaux d’assainissement à la planification de leur réhabilitation. La gestion patrimoniale des réseaux d’assainissement est une préoccupation croissante des gestionnaires de réseaux. Patrimoine enterré, il est souvent méconnu ; certes, il a des durées de vie relativement longues mais les réseaux commencent pour certains à dater maintenant et font craindre des besoins de renouvellements importants et coûteux pour les décennies à venir. Cet article présente deux modèles complémentaires, Indigau et GompitZ, issus de projets dans lesquels diverses équipes de recherche, des gestionnaires de réseaux et des bureaux d’études ont collaboré. Amorcés dans le projet européen CARE-S (Computed Aided Rehabilitation of Sewer networks), entre 2002 et 2005, et le programme national RERAU (Réhabilitation des réseaux d’assainissement Urbains) entre 2000 et 2004, ces deux modèles s’appuient sur les données d’inspection télévisée (ITV) pour décrire l’état du réseau et de données d’environnement de la conduite. Indigau propose un outil de priorisation des tronçons à réhabiliter à court terme, basé sur un outil multicritère et prenant en compte des données sur les dysfonctionnements et critères socio-économiques d'impacts des défaillances. GompitZ est fondé sur un modèle probabiliste, et calé sur données d'ITV et de caractéristiques des conduites ; couplé à un modèle de sensibilité des collecteurs dans l'outil ROCA développé par la Lyonnaise des Eaux, il permet de simuler à long terme l'effet de la réhabilitation des tronçons les plus à risque. La mise en œuvre de ces modèles sur les réseaux de Caen et de Bordeaux est présentée.	sur les données
110	Un guide pour la modélisation du fonctionnement des stations d'épuration à boues activées. Le groupe de travail Good Modelling Practice de l’International Water Association (IWA) a analysé les pratiques et l’expérience en matière d’utilisation des outils de modélisation du fonctionnement des boues activées, et a élaboré une procédure afin de mener à bien un projet de modélisation, de manière systématique, et en concertation avec l’ensemble des partenaires du projet. Le protocole proposé synthétise les procédures existantes et propose de réaliser ce type de projet en cinq étapes successives : (i) Définition du projet, (ii) Collecte et analyse des données, (iii) Construction et évaluation du modèle de la station d’épuration, (iv) Calage et validation du modèle et (v) Simulation et interprétation des résultats. Ce protocole est intégré dans un document scientifique et technique de l’IWA, qui sera publié fin 2012.	water
111	Expertise microbiologique des boues activées : les apports de la biologie moléculaire. La biologie moléculaire est devenue incontournable dans l’étude des processus biologiques impliqués dans le traitement des eaux résiduaires. L’article présente les principaux outils aujourd’hui disponibles qui permettent de caractériser les populations microbiennes des boues activées : quantification, identification, biodiversité. Les informations ainsi obtenues, couplées aux données du génie des procédés, nous aident à mieux comprendre et optimiser le fonctionnement des stations d’épuration.	les apports
112	Analyse de cycle de vie (ACV) des systèmes d’assainissement : un outil d’aide à la décision complémentaire aux études d’impacts locales. L’analyse de cycle de vie (ACV) se positionne de plus en plus comme un outil décisionnel du choix des filières de traitement et de leur gestion technique en synergie avec les approches plus locales telles que les études d’impacts ou les études de risques. L’article résume les résultats d’ACV obtenus en petites et moyennes collectivités pour des stations d’épuration à boues activées en très faible charge et des filtres plantés de roseaux. Il analyse ensuite le système assainissement dans sa globalité en présentant les contributions aux différents impacts environnementaux de la station et du réseau de collecte. Il dresse enfin les perspectives, notamment pour ce qui concerne une meilleure prise en compte en ACV des pathogènes et des micropolluants, afin de mieux évaluer les traitements « tertiaires ». En complément, des encadrés pédagogiques décortiqueront la méthode ACV avec des focus sur certaines catégories d’impacts tels que l’eutrophisation ou l’écotoxicité.	
113	Marquopoleau : une boîte à outils permettant de différencier l’origine des contaminations fécales dans les eaux de surface. Une boîte à outils a été développée afin de distinguer trois sources majeures de contamination des eaux de baignade en Bretagne : les déjections humaines, bovines et porcines. Elle est constituée de marqueurs chimiques (caféine et stanols) et microbiologiques (bactériophages et bactéries). Leurs persistances ont été comparées à celles de E. coli et des entérocoques dans des eaux douces et marines contaminées par des pollutions fécales. Son application pendant une année à l’échelle d’un bassin versant breton a confirmé la pertinence de l’utilisation d’un tel outil pour différencier l’origine de la contamination fécale des eaux.	
114	"La consommation d’eau en France : historique, tendances contemporaines, déterminants
. Si la consommation d’eau des ménages augmentait régulièrement en France avant les années 90, elle a amorcé ensuite une stabilisation puis un déclin. L’objet de cet article est d’abord de décrire les tendances passées et contemporaines de ce phénomène. Cela sera illustré par des cas concrets, notamment celui de Nantes Métropole. Dans un second temps, on tentera d’expliquer les tendances observées en cherchant à comprendre les principaux déterminants de la consommation d’eau : facteurs démographiques, climatiques, économiques, socioculturels, …"	france;années
