	text	keywords
10	"River Flood variability and agricultural options in the Inner Niger Delta:  cultivation of rice or bourgou?. The Republic of Guinea is planning to build the Fomi dam in the Niger basin. It will be a dam with an embankment of 42 m high, for a reservoir over 507 km² and a volume of about 6.2 billion m3. This study focuses on the ability of irrigation to offset losses undergone by breeders and fishermen in the delta, due to the impoundment of the Fomi dam. Data from 70 small village irrigation schemes located in the Mopti region were used to compare the average income of a hectare of irrigated rice to that of a bourgou field, a grassy vegetation formation dominated by Echinochloa stagnina, known locally as ""bourgou"". The results show that irrigated rice cultivation and exploitation of natural bourgou fields are both profitable. Currently in the delta, the average annual income is 440 109 FCFA/ha. The annual income of a natural bourgou field is estimated at 341 320 FCFA/ha. However, in addition to the economic benefits of bourgou, bourgou fields favour the devlopment of aquatic  fauna. However, irrigated rice is slightly more profitable than growing bourgou. Similarly, the sale of dry matter of a regenerated bourgou field proved less profitable than the sale of paddy rice."	niger;irrigation;agricultural;rice;rice cultivation;guinea;flood
11	Spatial comparison analysis of farm patterns and water catchment areas. The protection of drinking water catchment areas (CA) is a major sanitary and ecological issue for local authorities and other stakeholders in water management involved and impacted by the implementation of action programmes in their territories. Many regulatory procedures concerning water quality preservation begin with the definition of territorial boundries by means of hydrology. However, these boundaries intersect with those of agricultural plots. Understanding how these two overlap is of interest for water agencies and water distributors looking for solutions that take into account both, water quality and farmers’ working constraints. The combined use of GIS layers for delimiting areas and agricultural national databases, such as the graphical parcel register (registre parcellaire graphiqe, RPG), makes it possible to incorporate these issues by analysing indicators such as the share of farmland of the catchment area cultivated by each farm (weight), or the share for each farm of its farmland included in the water catchment area (importance/concern).	water;agricultural
12	The “Concert'Eau” approach: an example of participatory management of agricultural practices and water quality. How to achieve changes in agricultural practices to improve water quality in the catchment area of Gers, France? To answer this question, the project Concert'Eau was organized around two main ideas. First, instead of proposing modifications of agricultural practices to the stakeholders and asking them to choose among them, we asked to these stakeholders to propose themselves the practices. Secondly, we propose a scientific evaluation of these proposed practices. The evaluation was based on indicators chosen by the stakeholders to assess the consequences of these practices, for a shared diagnosis, for a less confrontational debate and the possibility of the emergence of policies for improvement. During the implementation of the project, it was possible to think about the nature of the participatory process of the construction of public policy and about its effectiveness. It appeared, despite the difficulties of their implementation, that these collaborative methods brought added value to these constructions. The project also showed that decision makers, including those of the public sector, were helpless in the face of the procedures that break with their traditional culture of the proposal of action and the policy decision. This article describes the development of this project.	agricultural;water
13	What techniques can be used to revegetate riverbank riprap?. Riprap application on riverbanks is a biological interruption within the shoreline environment and the use of vegetation (plant-based engineering techniques) is preferable to it. Additionally, when the use of riprap is required, it is best to revegetate for landscape, ecological and occasionally mechanical reasons. Also for existing riprap, if it is not possible to remove or replace it with vegetative techniques, it is better to incorporate vegetation within the existing riprap. This article briefly reviews the various existing revegetation techniques and then presents the results of experiments to revegetate riprap conducted on the banks of the Arve River. Five techniques and their costs were compared. Among these techniques the simple covering of soil over rocks associated with seeding and live cuttings is the cheapest. The beneficial effect of the geotextile is not clear from this experiment, although it is known to improve the environmental conditions and hold the soil in early years, before being replaced by roots. The drilling technique to insert cuttings is very expensive, but allows for very high survival rates. Three unusual riprap revegetation techniques involved in the river Columbia in Canada are also presented.	
14	Drought governance: the case of the Lower Vilaine River Basin (Brittany, France). The impact of climate change on the water cycle requires an anticipation of the variability of the water resource.  Although the problems caused by drought in Northwest Europe are currently not highly visible, early actions should be taken to reduce costs and prevent damage.  In this context, the European project INTERREG IVB DROP proposes to explore drought governance in 6 case studies located in North Western European Region. The notion of governance refers here to the context in which the projects to combat drought and water scarcity are implemented. The results presented here are those from the analysis of interviews conducted in 2013 and 2014 with stakeholders of the Vilaine catchment and more specifically of the downstream-Vilaine concerned with the management of the Arzal dam. It emerges that, despite a highly developed and effective governance of drinking water management - in which the Vilaine Planning Institute (IAV, Institut d’Aménagement de la Vilaine) plays a pivotal role as coordinator of the river basin management authority (the SAGE Vilaine) as well as being the manager of the Arzal dam - local drought governance in relation to climate change still appears to be rather weak.	drought;water;climate change;river
15	Sustainable revegetation of iron mine tailings of North-Eastern Québec and Labrador: selection of plant species, creation of a living soil and root microbial symbioses. The revegetation of iron mine tailings of northeastern Québec and Labrador faces several technical challenges, due to the poor fertility of the soil, the importance of wind erosion and the northern climate. The company Irrigation NORCO Inc. has been efficiently addressing these challenges for more than 18 years on several tailings sites. The technology used is based on the primary use of hay mulch to control wind erosion, an in-depth knowledge of the local flora adapted to the region, and the use of biological fertilizers which permit, in addition to providing organic amendments, to restore the soil microbial life. Soil analyses realized over the years testify to the creation of a fertile soil. Root mycorrhizal analyses demonstrate that symbiotic hyphal networks re-establish themselves very rapidly on vegetated sites, with nevertheless a great variability among plant species. It is to be hoped that the effectiveness of Irrigation NORCO technology will be allowed in the years to come to continue the revegetation of the hundreds of ha of virgin tailings remaining which are destined to remain artificial deserts without human intervention.	iron mine;wind erosion;irrigation
16	Better planning with ecosystem services?. The contribution of ecosystems to human well-being is central to any sustainable development and landscape management policy, which should include economic, social and ecological components. Sectorial regulations (concerning e.g. forestry, farming, water, urban development, biodiversity, etc.) often drive land use decisions, but they offer limited scope for developing integrated land use plans and policies. Instead, the disperse decisions across a broad range of stakeholders which often find it difficult to develop coordinated approaches, let-alone integrate the necessary ecological processes and functions than support land use options. The ecosystem services concept offers one avenue for integrating various sectorial concerns into a common framework, but hasn’t been widely applied yet in France. In this paper, we explore how ecosystem services were used to update the protected area policy of a local government in France, and their potential in urban planning and environmental impact assessments in the same area. Our analysis shows that ecosystem services do offer a way to renew the way environmental concerns can be framed into concrete land use decisions if they are consistent with the legal background of decision-making procedures, and transformed into operational solutions for use by decision-makers. Although scientific and technical developments remain essential, this also requires innovation at the science-policy interface.	
17	Focus on the capacity matrix, a tool for assessing and consulting on ecosystem services. In order to provide help for decision-making in a context of revision of the Water Development and Management Plan (SAGE) and define measures adapted to different natural habitats and activities, a method for assessing ecosystem services of wetlands was applied on the territory of Scarpe-Escaut Regional Nature Park.  The concept of ecosystem service was initiated to support conservation efforts by demonstrating the role played by ecosystems for human well-being. It has been rapidly expanded and is now omnipresent in the design of policies to preserve biodiversity and ecological functions. Combining mapping of wetlands with the creation of a tool through local consultation, this method provides a new reading layer for the territory, which complement the existing data. In this paper we present the approach and methodology used as well as main results developed.	wetlands
18	Is cattle manure a high-potential resource for biogas conversion in France?. Agricultural biogas is a growing sector that will make use of as yet unused resources. Cattle manure is a potential resource for this sector. In this study, an inventory of French cattle manure production was undertaken by combining different databases from Agricultural Statistics (2010 French Agricultural Census, 2010 Cattle National Database Inventory) and livestock practices found on the French territory. The main results of this study show that total cattle excrement production amounts to 87 million tons per year and that farmyard manure is the main effluent with 69 million tons produced each year. Compact and very compact manure with total solids content higher than 18 %, represent a large part of the total cattle manure production (70%). Based on their physico-chemical composition, valorisation of these manures in biogas plants by solid state anaerobic digestion may be considered. However, the cattle manure resource is highly fragmented in the national territory and on the basis of current technical and economic criteria, only some farms could integrate the agricultural biogas sector. In order to better mobilize this resource it will be necessary to either pool the manure produced by several farms or to add co-substrates with higher methanogenic potential or to switch to another biogas valorisation mode.	cattle;france;agricultural;livestock
19	Create new ecosystems through nature-based methods: the case of Mediterranean green roofs. The creation of new ecosystems is a complement to conservation and restoration to fight against biodiversity erosion. In urban areas, roofs are an opportunity to test it. Nevertheless, techniques must be guided by ecologically related natural habitats. Botanical surveys were conducted in southeastern France which allowed us to identify hundreds of plant species that can be used on roofs in a Mediterranean climate. Of these, 80% are still not commercially used, especially the annual species. A screening process was then developed based on the use of functional traits accessible in databases. Thirty-four species have obtained the best scores possible. Eighteen were tested as their seeds were easily available. End of 2012, experimental green roofs were built in Avignon and Heverlee (Belgium) which vary in the depth of the substrate and exposure. After a two-year survey, the situations with the thickest substrate and shading position showed the most important plant cover and species-richness. However, in all cases a persistence of the newly created plant communities was measured after the summer and winter periods, thanks to the regenerative abilities of annual plants, which allows to predict their sustainability on the long term.	
20	How to design ecological connectivity in urban areas?. Natural areas contribute to improve the quality of life in urban areas. In 2014, the city of Strasbourg (North Eastern, France) initiated a project to characterize connectivity between all the remaining natural areas. Graph networks have been used to design a framework to be applied by landuse planners. The connectivity of the landscape was determined on the basis of the definition of the optimal habitat of the Red Squirrel (Sciurus vulgaris), its travel preferences and its mobility in the city. The objective of this article is to present our original approach to identify the most favourable links, to evaluate the importance of certain habitat patches and to describe a potential connectivity at the scale of the city of Strasbourg. We demonstrated that this ecological framework can be an effective diagnostic tool to understand the issues of connectivity and a foresight tool to guide long-term planning policies.	areas;urban areas;natural areas
21	Improvement of the sizing methods of riverbank bioengineering following an empirical approach. The choice of plant based engineering techniques used to protect the riverbanks generally depends on expert knowledge based on an empirical approach. In fact knowledge on dimensioning elements, especially concerning hydraulic stress, is still very fragmentary and the main obstacle to the development of plant-based engineering techniques used on riverbanks. To improve the methods an observation-based approach can be taken by gathering shear stress values which structures have withstood in the past. In this article we first gather values from the literature and then present new values based on hydraulic quantities characteristic of the morphodynamics of the minor river bed (considered at the river section level). The new values show new possibilities for some techniques which were underestimated until now. They also give more details about the evolution of the resistance of the vegetation [engeineering] structures over time. The limits of the approach and the indicative nature of the values obtained are then examined.	riverbanks
22	The odyssey of environmental future studies for the Mediterranean. Future studies were designed to critically address trends, or “business as usual” analyses, to question and make visible boundary making processes that separate endogenous and exogenous variables, determinisms and random events, and upon which public policies are based. How can future studies contribute to shed light on the political choices that underlie environmental policies? To address this issue, this article is based on the study of the Blue Plan, an ambitious international foresight programme designed to feed international and regional debates on cooperation on environmental matters of concern. Analyzing the foresight studies carried out by the Blue Plan on water issues allows us discussing their impact on environmental public policies in the Mediterranean countries, as well as the nature of the Blue Plan and its strategic action.	
23	Adapting management practices to the different soils in Europe: a tool for farmers and advisors. Farming practices that reduce the amount of carbon in the soil can disrupt soil microbial activity, soil structure and water and nutrient supply to crops. They can also make soil less capable of regulating greenhouse gas emissions. The EU-funded CATCH-C (Compatibility of agricultural management practices and types of farming in the EU to enhance climate change mitigation and soil health) initiative focused on best management practices to reduce and prevent these problems. The effects of soil management options were identified from a meta- analysis of 300 long-term experiments in Europe and presented, along with contrasts and synergies, in a web-based decision tool that summarises the costs and benefits of sustainable practices for farmers, the public and the environment. The tool is available in seven languages and provides scientifically validated guidelines for better soil management, around which EU soil policies can be shaped.	environment;agricultural;farmers;greenhouse gas emissions;europe;farming;climate change
24	Nutting conceptual models: a toolbox to estimate Nitrogen and Phosphorus loads and retentions of water bodies . Assessment of pressure and impact of nitrogen (N) and phosphorus (P) on continental water bodies is a major environmental issue in the context of the Water Framework Directive (WFD) to achieve “good ecological status”. This paper presents a toolbox called Nutting, whose aim is to estimate nitrates and total phosphorus loads and retentions in all French WFD subdivided watersheds. This toolbox is a set of conceptual models, statistically calibrated on national or regional environmental datasets. These models, fitted at different scales (from 2000 km² to the whole of France), provide flux and retention results when in-situ measurements are not available.	water
25	"French regional green and blue infrastructures: how do they take into account the national ecological connectivities?. The “trame verte et bleue” (green and blue network) is a public policy that the Ministry of the environment started in 2007 to protect and restore ecological networks at the national, regional and local scales in France. At the national scale, a policy framework includes the ecological connectivities of ""national importance"" named CEIN. The French regions had to take them into account within their regional schemes, named SRCE. Now that SRCE are adopted, it is time to have an overview of this new and original system and to evaluate its effectiveness and efficiency. The methods used by the regions to take into account the CEIN have been identified. The results show that the majority of the regions have demonstrated, after having identified their network, that they take the CEINs into account. Yet, an independent assessment is needed to verify that these national stakes were sufficiently taken into account. This study also shows that CEIN helped the regions to create interregional and transboundary corridors. Thus, this first analysis validates such a framework in its current form and conception. In the future it could be extended, for example to nocturnal ecological connectivities to preserve the environment against light pollution."	france;ecological;environment
26	From climate change to changes in agriculture at the village level:  a foresight approach in India. Agriculture in India is highly concerned by adaptation issues as climate change is projected to have significant impacts on cultural conditions and in consequence on food security. There is a call for local measures to adapt to climate change and participation of local actors. In this context, we used a foresight study framework to discuss with farmers about changes in agriculture, land and water in Sorapet (South India). This article presents: the method implemented; the changes in this village within the past 10 years; the 3 contradictive scenarios for 2040 discussed with stakeholders. The foresight exercise produced an interesting setting for the dialogue between farmers and researchers resulting in focusing on issues such as attachment to agriculture. A participative foresight with local stakeholders as in this study is novel in India. This experience confirms the interest of the foresight approach in promoting alternatives. Yet it has to be developed while questioning further its distance to local practices.	india;agriculture;farmers;climate change;food;south india
27	Biodiversity and economic development: what are the territorial impacts of ecological compensation?. Biodiversity conservation policies have a potentially significant socio-economic impact, and not only because they impose restrictions on economic activities. The purpose of this article is to examine, through the emblematic case of ecological compensation, how biodiversity conservation can translate into new economic activity, not only through the redistribution of resources over a territory, but also by reinforcing existing activities for which there is potential demand. Through case studies carried out in Isère, it shows that the implementation of compensation can have significant positive impacts, provided that the coordination of the various local policies is sufficiently effective and that a real dialogue exists between the different categories of impacted actors.	biodiversity;ecological
28	Evaluation of the success of the Romanche riverbank protection structure at the Livet dam, carried out using plant-based engineering techniques. At the interface between aquatic and terrestrial ecosystems, riverbank plant engineering is inspired by and uses the natural capacities of plants as basic material for bank reconstruction. This alternative to civil engineering gives ecosystems a better capacity to return to more natural and above all more diversified systems. However, ecological restoration and particularly plant engineering techniques suffer from a general lack of evaluation of success and feedback on the development of species and the performance of different techniques. This article presents the approach adopted as well as the main results of monitoring the redevelopment of the banks of the Romanche River at the Livet dam (38), carried out using mixed techniques combining riprap and different plant engineering techniques. In particular, the authors have demonstrated the interest of using local species in plant-based engineering. Similar monitoring can be envisaged for other structures, by adapting the monitoring protocol to the types of vegetation and environment studied.	environment
29	An operational monitoring and alert system for cyanobacterial blooms: application to water bodies in the Landes. The large lakes of the Landes have bathing areas regularly monitored for public health by the environmental services of the Community of Municipalities of the Great Lakes (in French CCGL) and the community of municipalities of Mimizan. Regulations impose biological monitoring, especially for cyanobacteria, as they are potentially toxic to humans (due to cyanotoxins production). However, analyses are carried out in the laboratory and have a response time of at least 36 hours, which is damaging to sanitary safety and leading to important financial costs. The work carried out jointly by Irstea and the CCGL makes it possible to propose the reduction in response time and to limit the costs by modifying the monitoring and alert decision tree with the use of a fluorimetric field probe. The adapted decision tree is based on thresholds of cyanobacteria quantities expressed in chlorophyll-a equivalent, instead of the number of counted cells usually practiced. It provides at least the same safety level and is, sometimes, more protective than the regulatory protocol. This work enables the CCGL to implement a monitoring and alert protocol for cyanobacteria based on the use of the fluorimetric probe during the summer seasons.	water;great lakes
30	Economic implications of groundwater protection choices for drinking water supply. Water managers may face different alternatives of water protection to ensure drinking water supply to the population. This article highlights the economic implications of groundwater protection alternatives through the analysis of three contrasted evolution pathways of drinking water catchments. Economic evaluation approaches are applied to two original case studies to show the costs and environmental co-benefits of groundwater protection. This article points out that it is necessary to go beyond the simple comparison of preventive and curative actions, by considering also into the analysis the costs of restoring groundwater quality and the environmental co-benefits of groundwater protection over the long term.	water
31	Taking biodiversity into account in impact studies: promising but incomplete developments. It is now recognized that anthropogenic activities are a determining cause of biodiversity erosion. In this context, man attempts to combine environmental and political interests through laws that regulate development and through instruments such as impact studies. The aim of our study is to measure the inclusion of biodiversity through impact studies and to see how it evolves in the face of changes in public policy. The systematic analysis of 42 impact studies shows an improvement in the inclusion of biodiversity in impact studies over time with, among other things, a clear effect on new regulations. However, this improvement remains to be qualified at different levels: e.g. analysis of alternative solutions, cumulative impacts, ordinary species, ecological functionalities, monitoring-evaluation We then put our results into perspective with the contributions of the law of August 2016. Finally, we conclude on the need for a change of scale, towards a proactive and anticipatory approach to the impacts of land use planning well upstream of the project scale, right from the planning stage, in order to move closer to No Net Loss.	biodiversity
32	Riparian wetlands, sinks or sources of phosphorus in agricultural landscapes?. The grass-covered buffer zones placed in riparian wetlands are used for interception and retention of agricultural pollutants, such as phosphorus transferred by erosion from upland fields. The aim of this study is to assess the risk of remobilisation of phosphorus (P) accumulated in the wetlands of a catchment area in Brittany. It consisted in monitoring the concentrations of dissolved P and particulate P in the river and in the wetland soil water. The role of riparian wetlands was then placed in the context of the continuum of P transfer along a catchment (area), taking into account P arrivals from upland plots (by erosion) and the risk of transfer to the river (by solubilisation). As shown by the results of this study, wetlands behave like bioreactors that can convert particulate phosphorus accumulated in grass-covered buffer zones to dissolved phosphorus. Over time, riparian wetlands can evolve from sinks of particulate phosphorus to sources of dissolved phosphorus that is more mobile and more bioavailable.	wetlands;grass;erosion;phosphorus;agricultural
33	Monitoring by satellite imagery of the dynamics of the banks of the Logone, between the Maga reservoir and Lake Tchad. Endorheic watercourse which contributes more than 90% to water supplies of Lake Chad and natural border between Cameroon and Chad, the Logone-Chari system has often been studied in terms of variability of the hydrological regime and of the risks associated with floods in the neighboring plain. The evolution of the riverbanks, which involves important socio-economic and strategic stakes, has until now been little documented. The objective of this study is to contribute to the assessment and characterization of the dynamics of the eastern banks, part of the Cameroonian territory. The methodology combines discretization of the active band on multi-chronic Landsat images, field observations and surveys and analysis of data in a GIS.  The results indicate that advances and setbacks follow one another over time, due to variations in hydrological parameters and the diversity of the alluvial material. In 30 years, variations range between -200 (decline of the banks) and 171 meters (fattening of the banks) in the section of the Chari in the north of Kousseri, against -121 and 125 meters in the section of Logone in the South. For the same period, there is a territorial gain of almost 853.32 ha, representing the differential between fattening (1,397.1 ha) and decline (543.78 ha). However, this evolution is not linear. It is done in jerks, during the seasonal cycles, following processes interrupted by negative feedbacks. The sinuous or braided areas are the most exposed. Although shoreline erosion is essential to dissipate the energy of water, protective measures should be considered where the safety of property and persons is threatened. The integrated management of the Logone plain should take into account the necessity to preserve a minimal space of freedom around the banks, in order to allow the water to retain its potential for lateral and longitudinal adjustment.	water;cameroon;evolution;floods;lake chad;chad;satellite
34	Landfill siting studies: determinant of exclusion and selection criteria in view of regulation and stakeholders strategies. The choice of a location for new sanitary landfills is defined through siting studies involving multi-criteria analysis and the use of a geographic information system. This article analyzes the exclusion criteria used by project holders while assessing the degree of constraint induced by environmental regulations and how it influences the criteria selection process. Then the selection criteria mobilized by the various project holders are compared in order to obtain a comprehensive view of the issues addressed. The analysis shows that the logic of the stakeholders is rarely correlated with the consideration of local characteristics but is influenced by the scale of the territories concerned by the projects and by their temporality. These results support the idea that decision-making is closely linked to the roles, functions and strategies of the actors involved in the decision-making arenas.	landfills
35	Constructive collaboration between naturalist associations and research: an example on amphibian distribution modeling at departmental scale. In this article we present the result of a collaboration between academic and naturalists networks. The valuation of a significant database of amphibian presence via modeling their ecological niche was used to map the potentially favorable habitats of four protected species in France: the natterjack toad, the great crested newt, the European tree frog and the Mediterranean tree frog in six French administrative departments (Indre-et-Loire, Indre, Creuse, Haute-Vienne, Corrèze, Ariege). We used two methods of modeling, ENFA and MAXENT and we determined the most effective method with the available data. This work has helped improve knowledge of the studied species and to provide potential distribution maps of species that can be used as reflection tool for setting up conservation actions in these territories.	research;amphibian
36	Dwarf bulrush (Typha minima Hoppe) populations in the Isere River: monitoring and restoration perspectives. Over the last three centuries, river management has considerably transformed and artificialised the watercourses of the alpine piedmont rivers. Among the species present in these impacted environments is the dwarf bulrush (Typha minima Hoppe). Its most important populations are located in the French Alps rivers such as the Arve, Isère or Durance, where it is protected at the national level. As such, after avoidance and reduction, the residual impacts on its populations must be compensated. The restoration of populations of T. minima poses questions to which this article aims at providing some answers. The study of the ecological niche of T. minima at the Isère shows that it is not possible to predict the presence of favorable habitats from Isère hydrogeomorphological characteristics. However, our results show that in order to optimize their survival, population transplantations will have to be carried out on banks with gentle slopes at elevations slightly above the average water level. Concerning the transplantation methods study, early trends suggest that the three types of transplants tested, namely containers, buckets and bare roots, can lead to the establishment of viable populations, even if containers and buckets give better results the first year.	populations;alpine;water
37	A methodological framework for assessing the equivalence between biodiversity losses and gains induced by development projects and their offsets. In France, the mitigation hierarchy aims to achieve the “no net loss” (NNL) of biodiversity at the development projects scale. One of the key issues to achieve this goal is to demonstrate the ecological equivalence between the gains associated with offsets due to compensatory measures (CM) and the losses caused by the impacts. Despite regulatory improvements, the French law does not include a method to follow for determining equivalence, and none is unanimously recognized. This leads to heterogeneous practices and difficulty in reaching the NNL. In this context, we have developed a methodological framework for assessing equivalence adapted to the French regulatory and ecological context and combining three challenges: operationality, scientific basis and comprehensiveness. This methodological framework makes it possible 1 / to evaluate the biodiversity found on impacted and compensating sites by taking into account ordinary biodiversity ordinary and high-stake biodiversity with a focus on functionalities; 2 / to estimate the value of the indicators after impact and MC in the short and long term, taking into account associated uncertainties; and 3 / calculating losses and gains leading to a quantitative and transparent equivalence assessment. The use of the methodological framework favors dialogue between actors and also allows monitoring of offsets over time.	biodiversity;france
38	Changes in carbon stocks along management trajectories in wetlands. Ecosystem services (ES) should now be taken into account in management schemes and impact studies. In face of climate change, global climate regulation by ecosystem carbon storage is key ES . This is especially the case for wetland protection and restoration, which as fragile ecosystems are already managed for conservation. We used a state-and-transition model for 24 wetland plots to determine whether such management actions can change their carbon stock. Aboveground biomass of forested wetlands stored twice as much carbon as herbaceous undrained wetlands. Soil organic carbon stock was unchanged across the three studied main states, and was thus independent of their vegetation. This study highlights the importance of the wetland soil carbon pool for global climate regulation, as it represented > 50 % of the total carbon stock for the three studied states, but also the difficulties to manage this complex pool. Also, it points out the advantage of state-and-transition models to follow and/or project management effects on ES. This approach could be used in the context of the mitigation hierarchy for No Net Loss of biodiversity and ecosystem services	wetlands;climate;climate change;carbon;ecosystem carbon storage;global climate;carbon pool
